loc_rowid	default_flag	Teff	eTeff1	eTeff2	st_tefflim	R	eR1	eR2	st_radlim	M	eM1	eM2	st_masslim	FeH	eFeH1	eFeH2	st_metlim	logL	elogL1	elogL2	st_lumlim	logg	elogg1	elogg2	st_logglim	logTeff	elogTeff1	elogTeff2
36213	1	5756.0	67.0	66.0	0.0	1.086	0.02	0.02	0.0	1.082	0.055	0.056	0.0	0.318	0.058	0.058	0.0	0.06744	0.02352	0.02408	0.0	4.402	0.013	0.018	0.0	3.7601207852645677	0.00502600484345761	0.005008518869496381
36221	1	3572.0	57.0	57.0	0.0	0.5299	0.0091	0.0091	0.0	0.563	0.029	0.029	0.0	0.323	0.081	0.081	0.0	-1.3851	0.03151	0.03397	0.0	4.74	0.01	0.01	0.0	3.552911450216509	0.006875517984047619	0.0069861208606663006
36222	1	5757.0	72.0	65.0	0.0	1.15	0.01	0.01	0.0	1.01	0.03	0.03	0.0	0.14	0.05	0.05	0.0	0.11394	0.0196	0.01703	0.0	4.32	0.02	0.02	0.0	3.760196229455134	0.005397825864311034	0.004931338042887479
36230	1	6150.0	178.0	178.0	0.0	1.489	0.072	0.071	0.0	1.239	0.07	0.08	0.0	0.16	0.05	0.05	0.0	0.44716	0.03856	0.03386	0.0	4.183	0.022	0.023	0.0	3.788875115775417	0.012391354714203384	0.012755316722429022
36233	1	5475.0	84.0	84.0	0.0	0.92	0.03	0.03	0.0	0.91	0.03	0.03	0.0	0.03	0.04	0.04	0.0	-0.1549	0.01822	0.01902	0.0	4.5	0.05	0.05	0.0	3.738384123512156	0.006612550526404082	0.0067147916835197385
36247	1	4734.0	67.0	67.0	0.0	0.726	0.007	0.007	0.0	0.748	0.032	0.032	0.0	0.05	0.08	0.08	0.0	-0.62342	0.02482	0.02633	0.0	4.6	0.06	0.06	0.0	3.675228253593064	0.006103452376101881	0.0061904527079081895
36255	1	3065.0	50.0	50.0	0.0	0.2019	0.0075	0.0075	0.0	0.1667	0.0041	0.0041	0.0	-0.09	0.11	0.11	0.0	-2.48945	0.05766	0.0665	0.0	5.049	0.043	0.043	0.0	3.486430478854434	0.007027572140754668	0.007143162378263845
36258	1	6311.0	98.0	98.0	0.0	1.81	0.06	0.06	0.0	1.35	0.08	0.08	0.0	-0.1	0.09	0.09	0.0	0.67117	0.0381	0.04176	0.0	4.05	0.04	0.04	0.0	3.8000981801747757	0.006692091409290946	0.006796826561660918
36260	1	5635.0	62.0	62.0	0.0	1.05	0.03	0.03	0.0	0.97	0.02	0.02	0.0	0.136	0.044	0.044	0.0	-0.4437	0.0119	0.01223	0.0	4.41	0.03	0.03	0.0	3.750893920382125	0.004752299074554767	0.004804877325924828
36278	1	6320.0	120.0	120.0	0.0	1.202	0.037	0.037	0.0	1.119	0.069	0.069	0.0	-0.039	0.06	0.062	0.0	0.31806	0.04366	0.04391	0.0	4.328	0.028	0.031	0.0	3.800717078282385	0.008168789077426908	0.008325388784131249
36311	1	6054.0	81.0	81.0	0.0	1.961	0.03	0.03	0.0	1.467	0.024	0.024	0.0	0.38	0.06	0.06	0.0	0.64246	0.02218	0.0151	0.0	4.02	0.02	0.02	0.0	3.782042416620554	0.005772150442469037	0.005849901873482111
36321	1	5394.0	65.0	63.0	0.0	0.9608	0.0158	0.015	0.0	0.9835	0.0298	0.029	0.0	0.348	0.056	0.058	0.0	-0.1512	0.02218	0.02208	0.0	4.463	0.022	0.022	0.0	3.7319109421168726	0.0052021521890885936	0.005102259591908798
36323	1	5710.0	40.0	40.0	0.0	1.45	0.03	0.03	0.0	1.23	0.07	0.07	0.0	0.44	0.04	0.04	0.0	0.30428	0.00172	0.00173	0.0	4.19	0.03	0.03	0.0	3.756636108245848	0.003031736443782407	0.0030530493529417058
36326	1	3476.0	51.0	51.0	0.0	0.508	0.016	0.016	0.0	0.512	0.02	0.02	0.0	0.05	0.16	0.16	0.0	-1.46852	0.00722	0.00734	0.0	4.8	0.04	0.04	0.0	3.541079767776629	0.006325691890860963	0.006419191948184633
36349	1	3553.0	51.0	52.0	0.0	0.476	0.015	0.014	0.0	0.485	0.024	0.024	0.0	0.041	0.069	0.063	0.0	-1.48678	0.01312	0.01353	0.0	4.767	0.033	0.035	0.0	3.550595207489328	0.006189574817697441	0.0064030967242953984
36350	1	5823.0	161.0	161.0	0.0	1.072	0.047	0.047	0.0	1.058	0.065	0.063	0.0	0.18	0.05	0.05	0.0	0.07298	0.02253	0.0226	0.0	4.403	0.02	0.02	0.0	3.7651467901080253	0.011844794748379517	0.012176925078941192
36358	1	3997.0	51.0	51.0	0.0	0.619	0.019	0.019	0.0	0.63	0.024	0.024	0.0	0.33	0.16	0.16	0.0	-1.05404	0.00147	0.00148	0.0	4.64	0.04	0.04	0.0	3.601734148260105	0.005506355571637478	0.005577067343932818
36363	1	4089.0	54.0	54.0	0.0	0.58	0.02	0.02	0.0	0.59	0.02	0.02	0.0	0.31	0.19	0.19	0.0	-1.08249	0.01038	0.01063	0.0	4.63	0.06	0.06	0.0	3.611617110554336	0.00569782274395747	0.005773571496246799
36369	1	3515.0	79.0	79.0	0.0	0.511	0.024	0.024	0.0	0.515	0.027	0.027	0.0	-0.2	0.16	0.16	0.0	-1.44551	0.00864	0.00881	0.0	4.73	0.12	0.12	0.0	3.5459253293558426	0.009652743417112308	0.009872174196638106
36378	1	5213.0	71.0	67.0	0.0	0.8649	0.0187	0.0177	0.0	0.8889	0.0303	0.0302	0.0	0.168	0.057	0.058	0.0	-0.30103	0.02694	0.02595	0.0	4.51	0.027	0.028	0.0	3.717087724927019	0.005875084015470655	0.005617943052691476
36386	1	5205.0	56.0	62.0	0.0	0.8686	0.0133	0.0134	0.0	0.9042	0.0273	0.0275	0.0	0.223	0.057	0.056	0.0	-0.30016	0.02115	0.02223	0.0	4.515	0.022	0.022	0.0	3.716420733846555	0.00464756795060417	0.0052042095254649645
36387	1	5497.0	69.0	67.0	0.0	0.9785	0.0175	0.0164	0.0	1.0062	0.0318	0.0318	0.0	0.297	0.057	0.059	0.0	-0.10127	0.02192	0.02424	0.0	4.457	0.023	0.023	0.0	3.7401257369657306	0.005417465032293567	0.005325907376883432
36390	1	5320.0	39.0	39.0	0.0	0.848	0.011	0.011	0.0	0.859	0.044	0.038	0.0	-0.02	0.03	0.03	0.0	-0.28483	0.01319	0.0136	0.0	4.516	0.024	0.024	0.0	3.7259116322950483	0.003172124748563654	0.0031954648065535274
36405	1	4227.0	85.0	85.0	0.0	0.672	0.01	0.01	0.0	0.679	0.095	0.057	0.0	-0.1	0.07	0.07	0.0	-0.88941	0.01326	0.01368	0.0	4.57	0.05	0.05	0.0	3.626032247829019	0.008646504349663076	0.008822153271585087
36415	1	3563.0	77.0	77.0	0.0	0.4232	0.0077	0.0079	0.0	0.437	0.021	0.021	0.0	-0.109	0.092	0.092	0.0	-1.58021	0.01157	0.01257	0.0	4.826	0.02	0.021	0.0	3.5518158223510157	0.009285561298040257	0.009488439577041152
36430	1	5499.0	63.0	60.0	0.0	0.8521	0.0144	0.0131	0.0	0.9027	0.0249	0.0262	0.0	-0.049	0.058	0.057	0.0	-0.21968	0.02314	0.02292	0.0	4.531	0.019	0.021	0.0	3.7402837196818792	0.004947264846261401	0.004764660866708237
36433	1	5065.0	52.0	50.0	0.0	0.7934	0.0102	0.0096	0.0	0.8772	0.0145	0.0164	0.0	0.182	0.054	0.056	0.0	-0.42597	0.02146	0.02258	0.0	4.582	0.009	0.012	0.0	3.704579449696299	0.004435967275818076	0.0043085123398620695
36439	1	5690.0	40.0	40.0	0.0	1.06	0.02	0.02	0.0	1.06	0.06	0.06	0.0	0.07	0.04	0.04	0.0	0.02938	0.00404	0.00408	0.0	4.37	0.03	0.03	0.0	3.7551122663950713	0.003042355572318467	0.0030638185756326486
36440	1	3799.0	42.0	42.0	0.0	0.573	0.012	0.012	0.0	0.54	0.02	0.02	0.0	-0.01	0.28	0.28	0.0	-1.21183	0.00071	0.00071	0.0	4.68	0.1	0.1	0.0	3.5796692935547205	0.004775013610455847	0.004828098491335808
36443	1	5457.0	67.0	68.0	0.0	0.8426	0.0138	0.0128	0.0	0.8784	0.0267	0.0253	0.0	-0.079	0.056	0.059	0.0	-0.24336	0.02224	0.02264	0.0	4.529	0.021	0.023	0.0	3.736953953783146	0.005299716123447595	0.005445770187120669
36449	1	5388.0	68.0	66.0	0.0	0.9583	0.0166	0.0167	0.0	0.9552	0.0319	0.0304	0.0	0.257	0.058	0.058	0.0	-0.1549	0.02296	0.02293	0.0	4.453	0.024	0.023	0.0	3.731427587050948	0.005446774597474668	0.005352716835577809
36454	1	5718.0	58.0	78.0	0.0	1.5566	0.0297	0.0266	0.0	1.1578	0.0638	0.0508	0.0	0.283	0.06	0.059	0.0	0.36847	0.02229	0.02447	0.0	4.119	0.022	0.03	0.0	3.75724415102197	0.0043830335396126685	0.00596504703862788
36457	1	6280.0	50.0	50.0	0.0	1.7	0.03	0.03	0.0	1.38	0.08	0.08	0.0	0.26	0.06	0.06	0.0	0.58659	0.0122	0.01256	0.0	4.1	0.08	0.08	0.0	3.797959643737196	0.0034440662801591415	0.003471597078026356
36459	1	5567.0	78.0	72.0	0.0	1.7031	0.033	0.0303	0.0	1.1576	0.0277	0.0227	0.0	0.405	0.059	0.018	0.0	0.40157	0.02429	0.02372	0.0	4.035	0.023	0.016	0.0	3.7456212213069384	0.006042724954048229	0.005653524547429178
36464	1	5752.0	69.0	99.0	0.0	1.4536	0.0275	0.0239	0.0	1.2187	0.0246	0.0568	0.0	0.397	0.061	0.058	0.0	0.32056	0.02008	0.02588	0.0	4.194	0.02	0.024	0.0	3.7598188773748262	0.005178721910054307	0.007539891914707386
36471	1	5397.0	46.0	46.0	0.0	0.9	0.02	0.02	0.0	0.97	0.06	0.06	0.0	0.16	0.1	0.1	0.0	-0.22185	0.03476	0.03779	0.0	4.48	0.23	0.23	0.0	3.7321524180652137	0.0036859162518600996	0.0037174670909587704
36473	1	6274.0	97.0	97.0	0.0	1.925	0.064	0.063	0.0	1.464	0.076	0.079	0.0	0.119	0.078	0.077	0.0	0.71349	0.03933	0.03955	0.0	4.034	0.032	0.033	0.0	3.7975445143617264	0.0066630907203149015	0.00676691302403265
36487	1	5464.0	100.0	100.0	0.0	0.83	0.03	0.03	0.0	0.913	0.033	0.033	0.0	0.04	0.06	0.06	0.0	-0.25964	0.01551	0.01609	0.0	4.64	0.1	0.1	0.0	3.737510690673476	0.00787643064653265	0.008021921493914785
36493	1	5735.0	75.0	77.0	0.0	1.0235	0.018	0.0167	0.0	1.0363	0.0349	0.0352	0.0	0.149	0.059	0.058	0.0	0.0103	0.02473	0.02442	0.0	4.431	0.022	0.024	0.0	3.7585334222372864	0.005642710153044295	0.005870479116314442
36501	1	6117.0	31.0	31.0	0.0	1.53	0.02	0.02	0.0	1.312	0.009	0.009	0.0	0.25	0.06	0.06	0.0	0.47129	0.01443	0.01493	0.0	4.1	0.06	0.06	0.0	3.7865384804978026	0.0021953783299046847	0.002206532475654388
36504	1	4635.0	52.0	52.0	0.0	0.7558	0.024	0.02	0.0	0.7941	0.0209	0.0225	0.0	0.328	0.077	0.092	0.0	-0.6216	0.03658	0.03401	0.0	4.579	0.025	0.036	0.0	3.666049738480516	0.00484521503969404	0.004899881235729264
36509	1	4115.0	42.0	45.0	0.0	0.614	0.0185	0.0169	0.0	0.6045	0.0148	0.0129	0.0	0.012	0.071	0.075	0.0	-1.01323	0.03853	0.03253	0.0	4.64	0.015	0.016	0.0	3.6143698395482886	0.004410184957926333	0.004775430323068708
36514	1	5510.0	110.0	110.0	0.0	0.923	0.024	0.024	0.0	0.987	0.048	0.048	0.0	0.28	0.074	0.074	0.0	-0.15181	0.0349	0.03796	0.0	4.502	0.029	0.029	0.0	3.741151598851785	0.00858471671727612	0.008757839028816328
36520	1	7690.0	400.0	250.0	0.0	1.92	0.07	0.07	0.0	1.9	0.1	0.08	0.0	0.09	0.03	0.03	0.0	1.06819	0.07794	0.047	0.0	4.15	0.04	0.04	0.0	3.885926339801431	0.022022181810841257	0.014353404255552427
36524	1	6008.0	113.0	113.0	0.0	1.17	0.11	0.12	0.0	1.1	0.1	0.1	0.0	-0.4924	0.4983	0.4983	0.0	0.28466	0.00516	0.00522	0.0	4.26	0.04	0.04	0.0	3.778729923996112	0.00809245550307569	0.008246114565003904
36525	1	5230.0	60.0	60.0	0.0	0.82	0.017	0.017	0.0	0.876	0.038	0.038	0.0	0.03	0.06	0.06	0.0	-0.34679	0.01889	0.01974	0.0	4.5	0.07	0.07	0.0	3.718501688867274	0.004953983167911513	0.005011145773331727
36530	1	5841.0	63.0	65.0	0.0	1.6184	0.0278	0.0283	0.0	1.2313	0.0351	0.0773	0.0	0.226	0.058	0.066	0.0	0.44091	0.02149	0.02344	0.0	4.106	0.021	0.027	0.0	3.766487206239694	0.00465914257529132	0.0048600216781111705
36534	1	5224.0	59.0	58.0	0.0	0.7511	0.0346	0.0277	0.0	0.7663	0.0234	0.0272	0.0	-0.294	0.059	0.059	0.0	-0.42022	0.04553	0.03945	0.0	4.564	0.039	0.046	0.0	3.7180031682670176	0.004877442419921607	0.004848766429719209
36537	1	5460.0	66.0	66.0	0.0	0.9105	0.0154	0.0146	0.0	0.9513	0.0299	0.0321	0.0	0.146	0.057	0.059	0.0	-0.17587	0.02406	0.02341	0.0	4.496	0.021	0.024	0.0	3.7371926427047373	0.0052182378757552605	0.005281700587864702
36540	1	3412.0	28.0	32.0	0.0	0.38	0.007	0.007	0.0	0.372	0.009	0.009	0.0	0.37	0.14	0.14	0.0	-1.75498	0.00735	0.00823	0.0	4.849	0.019	0.019	0.0	3.5330090224954853	0.0035494200760446404	0.004092322217830624
36544	1	5801.0	77.0	78.0	0.0	1.0162	0.0181	0.0172	0.0	1.0022	0.0364	0.034	0.0	0.019	0.058	0.06	0.0	0.02449	0.02357	0.02449	0.0	4.424	0.023	0.025	0.0	3.763502865467597	0.005726716268996679	0.005879119559208057
36546	1	3185.0	50.0	50.0	0.0	0.275	0.009	0.009	0.0	0.249	0.008	0.008	0.0	-0.07	0.02	0.02	0.0	-2.1549	0.03572	0.03892	0.0	4.95	0.03	0.03	0.0	3.503109436671369	0.006764848333350226	0.006871891504633965
36558	1	3376.0	45.0	44.0	0.0	0.3714	0.01	0.01	0.0	0.3527	0.0081	0.0079	0.0	-0.01	0.21	0.22	0.0	-1.7921	0.01429	0.01422	0.0	4.846	0.025	0.025	0.0	3.5284024379536176	0.005750636231444783	0.005697445218867614
36566	1	3709.0	11.0	11.0	0.0	0.469	0.003	0.003	0.0	0.471	0.011	0.011	0.0	0.0	0.03	0.03	0.0	-1.42481	0.00115	0.00116	0.0	4.77	0.02	0.02	0.0	3.5692568333286103	0.0012861065532869809	0.0012899265054562292
36579	1	6255.0	90.0	90.0	0.0	1.526	0.012	0.012	0.0	1.351	0.038	0.026	0.0	0.28	0.036	0.036	0.0	0.49651	0.04469	0.03909	0.0	4.13	0.009	0.009	0.0	3.796227314029439	0.006204312401284717	0.006294233097688284
36585	1	7299.0	98.0	100.0	0.0	1.942	0.043	0.043	0.0	1.88	0.13	0.12	0.0	-0.1	0.12	0.12	0.0	0.98408	0.03002	0.03032	0.0	4.136	0.011	0.011	0.0	3.8632633636504807	0.005792255051427109	0.005991190086439335
36589	1	5404.0	70.0	67.0	0.0	1.167	0.017	0.014	0.0	0.948	0.023	0.018	0.0	0.24	0.09	0.09	0.0	0.01995	0.02223	0.02082	0.0	4.281	0.011	0.011	0.0	3.732715340349993	0.005589452724112043	0.0054181375464055215
36591	1	7287.0	69.0	73.0	0.0	1.62	0.014	0.014	0.0	1.661	0.017	0.019	0.0	0.3	0.01	0.01	0.0	0.82217	0.01857	0.01939	0.0	4.23	0.01	0.01	0.0	3.862548769524793	0.0040929510412466286	0.004372631542448602
36594	1	5982.0	78.0	64.0	0.0	2.195	0.0622	0.0623	0.0	1.5055	0.0347	0.0505	0.0	0.343	0.052	0.058	0.0	0.74772	0.03007	0.03097	0.0	3.928	0.022	0.025	0.0	3.7768464086952993	0.00562621547098674	0.004671447870685075
36597	1	6495.0	90.0	90.0	0.0	1.648	0.023	0.025	0.0	1.4352	0.029	0.028	0.0	0.22	0.041	0.041	0.0	0.63649	0.02438	0.02647	0.0	4.187	0.011	0.011	0.0	3.812579155409047	0.00597662388875575	0.006060021328341936
36600	1	3550.0	69.0	69.0	0.0	0.45	0.013	0.013	0.0	0.502	0.014	0.014	0.0	0.23	0.07	0.08	0.0	-1.5391	0.04016	0.04094	0.0	4.833	0.028	0.028	0.0	3.550228353055094	0.008360230053105155	0.00852432977080575
36605	1	3472.0	70.0	70.0	0.0	0.45	0.016	0.016	0.0	0.451	0.015	0.015	0.0	0.19	0.12	0.12	0.0	-1.5784	0.04674	0.04686	0.0	4.787	0.027	0.027	0.0	3.540579716504454	0.008668840349602025	0.008845407227903834
36611	1	5497.0	73.0	72.0	0.0	1.0561	0.0188	0.0183	0.0	0.9867	0.0322	0.0309	0.0	0.274	0.059	0.06	0.0	-0.03574	0.02385	0.02374	0.0	4.382	0.024	0.023	0.0	3.7401257369657306	0.005729458207998306	0.005725994445163529
36619	1	3225.0	99.0	100.0	0.0	0.2106	0.0061	0.0048	0.0	0.1798	0.0044	0.0044	0.0	0.04	0.2	0.2	0.0	-2.36251	0.05799	0.05885	0.0	5.046	0.027	0.021	0.0	3.5085297189712867	0.013131296140786564	0.01367969729119256
36632	1	5880.0	54.0	49.0	0.0	1.288	0.02	0.019	0.0	1.147	0.069	0.075	0.0	0.24	0.09	0.09	0.0	0.25261	0.01573	0.01507	0.0	4.278	0.029	0.033	0.0	3.7693773260761385	0.003970215904684604	0.0036342846550940777
36640	1	5058.0	60.0	56.0	0.0	0.8036	0.0129	0.012	0.0	0.853	0.0227	0.0249	0.0	0.131	0.054	0.055	0.0	-0.41794	0.02324	0.02335	0.0	4.558	0.019	0.023	0.0	3.703978825008386	0.0051214565427808445	0.004835137613901974
36647	1	3690.0	50.0	50.0	0.0	0.515	0.015	0.015	0.0	0.513	0.012	0.012	0.0	0.0	0.5	0.5	0.0	-1.3536	0.03484	0.03574	0.0	4.725	0.027	0.026	0.0	3.56702636615906	0.0058452360414200655	0.005924982510004284
36650	1	3185.0	76.0	76.0	0.0	0.2775	0.008	0.008	0.0	0.255	0.0066	0.0066	0.0	0.336	0.06	0.06	0.0	-2.14813	0.04795	0.04841	0.0	4.959	0.026	0.026	0.0	3.503109436671369	0.010241362134587817	0.010488714628177132
36652	1	5684.0	64.0	68.0	0.0	0.9574	0.0162	0.0153	0.0	1.0258	0.0236	0.0297	0.0	0.147	0.045	0.053	0.0	-0.06349	0.02443	0.02429	0.0	4.486	0.015	0.02	0.0	3.754654069255432	0.004862690206755893	0.005226970133683118
36661	1	5645.0	50.0	50.0	0.0	1.777	0.047	0.044	0.0	1.128	0.065	0.061	0.0	0.148	0.079	0.08	0.0	0.4609	0.02765	0.02793	0.0	3.993	0.027	0.028	0.0	3.7516639462609866	0.003829782154132655	0.0038638553966179323
36669	1	3980.0	31.0	32.0	0.0	0.6243	0.01	0.0097	0.0	0.646	0.023	0.022	0.0	0.25	0.1	0.1	0.0	-1.05552	0.00976	0.00998	0.0	4.657	0.017	0.017	0.0	3.5998830720736876	0.003369589907959103	0.003505928076088516
36675	1	5636.0	86.0	80.0	0.0	1.4286	0.0267	0.0249	0.0	1.0373	0.0368	0.0331	0.0	0.148	0.061	0.058	0.0	0.27068	0.02642	0.02566	0.0	4.142	0.024	0.024	0.0	3.750970984437319	0.006576869031925003	0.00620874737174093
36685	1	5815.0	76.0	73.0	0.0	1.131	0.0181	0.0185	0.0	1.0861	0.034	0.0333	0.0	0.193	0.063	0.058	0.0	0.12123	0.0221	0.02293	0.0	4.365	0.022	0.021	0.0	3.7645497190644672	0.005639303671526097	0.0054865309039802135
36699	1	5970.0	86.0	84.0	0.0	1.3137	0.0251	0.025	0.0	0.9382	0.0363	0.0329	0.0	-0.373	0.057	0.06	0.0	0.29732	0.02552	0.02618	0.0	4.171	0.025	0.024	0.0	3.775974331129369	0.006211535362647513	0.006154073365777002
36702	1	3762.0	77.0	77.0	0.0	0.53	0.015	0.015	0.0	0.524	0.012	0.012	0.0	-0.11	0.11	0.11	0.0	-1.29671	0.041	0.04528	0.0	4.71	0.026	0.026	0.0	3.5754187912143602	0.008799320903044805	0.008981299019290123
36706	1	5621.0	76.0	72.0	0.0	0.9715	0.0207	0.0203	0.0	0.9483	0.0343	0.033	0.0	0.026	0.059	0.059	0.0	-0.06956	0.02669	0.02572	0.0	4.438	0.026	0.026	0.0	3.7498135852929377	0.005832634163742245	0.005598860478771783
36714	1	4065.0	51.0	51.0	0.0	0.597	0.015	0.015	0.0	0.606	0.02	0.02	0.0	0.05	0.16	0.16	0.0	-1.05715	0.00311	0.00313	0.0	4.65	0.04	0.04	0.0	3.609060549930087	0.005414816160308256	0.005483181778620505
36723	1	5284.0	50.0	51.0	0.0	0.8288	0.0115	0.0099	0.0	0.9218	0.0143	0.0154	0.0	0.162	0.033	0.047	0.0	-0.31605	0.0202	0.02025	0.0	4.565	0.008	0.011	0.0	3.7229628089424898	0.004090202411367372	0.004212074202824656
36725	1	5785.0	74.0	72.0	0.0	0.9356	0.0164	0.0162	0.0	0.9196	0.0328	0.0317	0.0	-0.193	0.06	0.06	0.0	-0.05306	0.0234	0.02318	0.0	4.457	0.024	0.024	0.0	3.7623033632877685	0.005520134719748437	0.005439139227219503
36729	1	4316.0	70.0	70.0	0.0	0.662	0.01	0.01	0.0	0.647	0.03	0.029	0.0	-0.23	0.05	0.05	0.0	-0.86646	0.03081	0.03317	0.0	4.45	0.15	0.15	0.0	3.635081436010873	0.006987191330630971	0.007101446180893145
36751	1	5991.0	55.0	55.0	0.0	2.168	0.036	0.034	0.0	1.507	0.059	0.14	0.0	0.373	0.071	0.086	0.0	0.7364	0.01179	0.0113	0.0	3.943	0.023	0.043	0.0	3.777499319590365	0.003968823251433218	0.00400542731939435
36756	1	5631.0	78.0	74.0	0.0	1.3162	0.023	0.023	0.0	0.9698	0.0328	0.0308	0.0	0.035	0.052	0.061	0.0	0.19728	0.02439	0.02409	0.0	4.184	0.023	0.022	0.0	3.7505855273410087	0.005974515665674307	0.00574513055562953
36769	1	3863.0	77.0	77.0	0.0	0.547	0.025	0.023	0.0	0.556	0.042	0.035	0.0	-0.19	0.04	0.04	0.0	-1.23003	0.00999	0.01022	0.0	4.78	0.05	0.05	0.0	3.5869247081448203	0.008571513680753817	0.008744098517042609
36772	1	4687.0	65.0	65.0	0.0	0.715	0.005	0.005	0.0	0.756	0.05	0.042	0.0	0.014	0.06	0.06	0.0	-0.65365	0.02471	0.02621	0.0	4.62	0.1	0.1	0.0	3.67089495352021	0.005981478452927291	0.0060650123771193165
36780	1	4914.0	60.0	58.0	0.0	0.746	0.0206	0.0211	0.0	0.8048	0.0231	0.0258	0.0	0.044	0.088	0.095	0.0	-0.53313	0.03419	0.0339	0.0	4.598	0.016	0.024	0.0	3.691435152144062	0.005270628789855181	0.0051564740768608175
36781	1	4994.0	50.0	50.0	0.0	0.745	0.024	0.024	0.0	0.822	0.04	0.04	0.0	0.272	0.08	0.08	0.0	-0.52578	0.01574	0.01633	0.0	4.608	0.035	0.035	0.0	3.698448538015329	0.004326539885715075	0.004370075934569506
36784	1	4766.0	52.0	54.0	0.0	0.769	0.019	0.017	0.0	0.817	0.033	0.03	0.0	0.306	0.076	0.077	0.0	-0.56019	0.01106	0.01119	0.0	4.579	0.022	0.025	0.0	3.678154038010437	0.0047127576518875	0.004948756231391904
36790	1	4927.0	58.0	57.0	0.0	0.8049	0.0339	0.0258	0.0	0.8414	0.0259	0.0278	0.0	0.243	0.092	0.088	0.0	-0.46092	0.04185	0.03802	0.0	4.548	0.032	0.046	0.0	3.692582562274909	0.005082600372765533	0.005053601060274637
36792	1	5165.0	57.0	57.0	0.0	0.8123	0.0121	0.0105	0.0	0.8801	0.0193	0.0222	0.0	0.124	0.056	0.055	0.0	-0.37263	0.02294	0.02314	0.0	4.562	0.014	0.019	0.0	3.7130703258556395	0.004766541631286092	0.004819437264261595
36793	1	6380.0	150.0	150.0	0.0	1.577	0.06	0.06	0.0	1.307	0.077	0.076	0.0	-0.101	0.079	0.079	0.0	0.5682	0.05297	0.05233	0.0	4.159	0.039	0.039	0.0	3.8048206787211623	0.010092502553911586	0.01033263206199253
36798	1	6237.0	91.0	69.0	0.0	1.6454	0.032	0.0253	0.0	1.2518	0.0243	0.0404	0.0	-0.136	0.073	0.034	0.0	0.56984	0.02576	0.02231	0.0	4.098	0.018	0.022	0.0	3.794975744051132	0.006290726438488381	0.0048313790082312735
36805	1	6039.0	93.0	89.0	0.0	2.032	0.037	0.0401	0.0	1.4643	0.0292	0.0362	0.0	0.332	0.06	0.06	0.0	0.69504	0.02644	0.02638	0.0	3.986	0.018	0.021	0.0	3.780965029608317	0.006637116574020663	0.006448063879767041
36807	1	3568.0	47.0	41.0	0.0	0.397	0.011	0.012	0.0	0.418	0.025	0.025	0.0	0.169	0.051	0.055	0.0	-1.63714	0.01335	0.01339	0.0	4.862	0.027	0.027	0.0	3.5524248457040857	0.0056834559264640205	0.0050193860365959075
36809	1	4985.0	70.0	70.0	0.0	0.808	0.013	0.013	0.0	0.837	0.039	0.039	0.0	0.11	0.08	0.08	0.0	-0.43227	0.01079	0.01107	0.0	4.49	0.11	0.11	0.0	3.6976651626476746	0.006055997279345249	0.0061416404795200386
36811	1	5359.0	89.0	83.0	0.0	1.041	0.031	0.033	0.0	0.987	0.058	0.045	0.0	0.399	0.069	0.079	0.0	-0.09474	0.01643	0.01652	0.0	4.397	0.04	0.031	0.0	3.729083757043612	0.007153341861116935	0.006778970169284193
36821	1	6241.0	88.0	85.0	0.0	1.6131	0.0292	0.0312	0.0	1.2484	0.0261	0.0375	0.0	-0.095	0.059	0.071	0.0	0.55121	0.02675	0.01998	0.0	4.116	0.019	0.022	0.0	3.7952541825808828	0.0060809130936636535	0.005955571421441874
36826	1	5814.0	91.0	93.0	0.0	1.08	0.025	0.024	0.0	1.072	0.059	0.064	0.0	0.196	0.084	0.084	0.0	0.0799	0.03069	0.03224	0.0	4.401	0.026	0.029	0.0	3.764475027434409	0.0067448745151246214	0.00700307966874103
36829	1	3801.0	100.0	100.0	0.0	0.418	0.029	0.029	0.0	0.417	0.045	0.045	0.0	-0.66	0.1	0.1	0.0	-1.484	0.013	0.013	0.0	4.81	0.1	0.1	0.0	3.5798978696031036	0.011278080708687632	0.01157878450799199
36832	1	5255.0	12.0	10.0	0.0	0.82	0.003	0.003	0.0	0.936	0.003	0.005	0.0	0.22	0.03	0.03	0.0	-0.33819	0.00471	0.00285	0.0	4.582	0.003	0.006	0.0	3.720572720364261	0.0009905979932200992	0.0008272278346841411
36835	1	7700.0	720.0	410.0	0.0	2.3	0.13	0.12	0.0	1.86	0.18	0.17	0.0	-0.01	0.3	0.42	0.0	1.22272	0.13901	0.07659	0.0	3.982	0.067	0.065	0.0	3.886490725172482	0.038821366327167706	0.023763196854507118
36836	1	5611.0	85.0	82.0	0.0	1.134	0.037	0.036	0.0	1.082	0.059	0.05	0.0	0.439	0.041	0.043	0.0	0.05956	0.03421	0.03344	0.0	4.363	0.034	0.032	0.0	3.749040268703457	0.006529711925342685	0.006393678764720967
36851	1	5929.0	74.0	74.0	0.0	1.079	0.027	0.026	0.0	1.112	0.048	0.055	0.0	0.168	0.055	0.055	0.0	0.11361	0.0269	0.02796	0.0	4.417	0.021	0.025	0.0	3.7729814503449637	0.005386893010910221	0.005454550936581537
