ID	Teff	eTeff	logg	elogg	FeH	eFeH	M	eM	R	eR	L	eL	L_flag	RA (deg)	DEC (deg)
KIC 3455336	5046	152	3.254	0.009	-0.61	0.3	1.04	0.07	3.99	0.1	9.460000038	0.215600014	2	294.34348	38.57407
KIC 3456587	5136	176	2.872	0.01	-0.47	0.3	1.3	0.09	6.92	0.17	23.3029995	1.374000549	2	294.63925	38.5040889
KIC 3456843	5138	166	2.941	0.01	-0.19	0.3	1.76	0.12	7.43	0.19	34.54177	5.187569068	1	294.7005	38.5849989
KIC 3458715	5063	162	3.153	0.009	-0.1	0.3	1.5	0.1	5.37	0.12	10.72399998	0.438000202	2	295.09348	38.5107189
KIC 3459233	5144	168	2.901	0.009	-0.51	0.3	1.43	0.1	7.03	0.17	26.43300056	1.822999954	2	295.2106	38.5695611
KIC 3525569	5123	157	3.108	0.008	-0.4	0.3	1.25	0.08	5.17	0.12	12.15400028	0.598999977	2	284.97705	38.6189689
KIC 3527264	4844	148	2.647	0.009	0.12	0.3	1.38	0.09	9.25	0.22	42.29515	5.990778373	1	285.71066	38.6141889
KIC 3528993	5079	154	3.12	0.009	-0.05	0.3	1.67	0.11	5.89	0.14	20.72688	2.915896754	1	286.39914	38.6216811
KIC 3529175	5071	157	3.251	0.009	0.23	0.3	1.33	0.09	4.52	0.1	12.12947	1.723766443	1	286.47046	38.64423
KIC 3530333	4922	148	3.038	0.008	0.11	0.3	1.39	0.09	5.9	0.13	18.34260	2.538148717	1	286.92133	38.60186
KIC 3530520	4760	100	2.469	0.011	0.43	0.15	1.62	0.13	12.29	0.36	69.61809	7.680806786	1	286.98389	38.6575089
KIC 3531478	4945	80	3.294	0.006	0.01	0.15	1.36	0.07	4.36	0.08	10.20537	0.825990436	1	287.33707	38.6407011
KIC 3532849	4879	146	3.103	0.009	-0.07	0.3	1.55	0.1	5.78	0.13	13.27099991	0.701499939	2	287.8638	38.69656
KIC 3533409	5033	149	3.222	0.008	-0.26	0.3	1.07	0.07	4.2	0.09	8.892900467	0.380900383	2	288.08499	38.6880489
KIC 3534077	5196	158	3.289	0.009	-0.21	0.3	1.44	0.1	4.5	0.11	9.892900467	0.440349579	2	288.31461	38.6166111
KIC 3534577	4966	155	2.621	0.01	-0.07	0.3	1.47	0.1	9.81	0.24	41.24000168	2.568500519	2	288.48288	38.6945919
KIC 3542248	5145	162	2.998	0.01	-0.13	0.3	1.47	0.1	6.35	0.16	19.01499939	1.021499634	2	290.7576	38.6152919
KIC 3542426	5000	156	2.533	0.01	-0.11	0.3	1.4	0.1	10.61	0.28	42.26900101	2.973499298	2	290.8129	38.6362111
KIC 3542501	5023	158	2.549	0.01	-0.13	0.3	1.54	0.11	10.9	0.27	37.80500031	3.340501785	2	290.83929	38.6710211
KIC 3544421	5335	172	2.991	0.009	-0.08	0.3	1.42	0.09	6.31	0.15	28.95923	4.302544112	1	291.37097	38.6434519
KIC 3544534	4939	158	2.321	0.011	0.16	0.3	1.23	0.11	12.71	0.45	86.30535	13.60061209	1	291.39963	38.64418
KIC 3546523	5070	151	3.032	0.009	-0.93	0.3	1.06	0.08	5.19	0.16	18.84900093	2.718999863	2	291.92963	38.6173589
KIC 3554253	5028	159	2.812	0.01	-0.26	0.3	1.61	0.11	8.26	0.21	39.14999	5.765322829	1	293.85938	38.6747281
KIC 3558468	4846	80	3.021	0.007	0.03	0.15	1.46	0.08	6.17	0.12	23.55699921	2.735499382	2	294.87012	38.66341
KIC 3558825	5044	153	3.141	0.009	-0.21	0.3	1.41	0.09	5.29	0.12	11.89999962	0.529000282	2	294.94498	38.6113281
KIC 3626141	4965	147	2.572	0.01	-0.41	0.3	1.44	0.1	10.27	0.27	48.75699997	2.378000259	2	284.83405	38.76152
KIC 3627742	4898	151	2.707	0.01	0.15	0.3	1.57	0.11	9.2	0.24	31.47200012	1.897999763	2	285.48737	38.7027211
KIC 3628943	4977	150	2.986	0.008	-0.11	0.3	1.38	0.09	6.25	0.14	21.34199905	1.337499619	2	285.9725	38.7202189
KIC 3630240	5151	80	3.321	0.007	-0.55	0.15	1.31	0.07	4.14	0.08	10.83322	0.862792333	1	286.51709	38.72644
KIC 3631485	5116	154	3.186	0.009	-1.06	0.3	1.07	0.08	4.38	0.12	11.79943	1.684015792	1	286.99045	38.7773281
KIC 3632361	4768	143	2.602	0.009	-0.32	0.3	1.05	0.07	8.48	0.19	31.76099968	1.354500771	2	287.33752	38.7957919
KIC 3632803	5147	156	3.129	0.008	-0.18	0.3	1.55	0.1	5.61	0.12	19.83047	2.754670182	1	287.51151	38.7216111
KIC 3633279	5180	181	3.288	0.012	0	0.3	1.36	0.12	4.38	0.14	11.66899967	0.332499981	2	287.69562	38.7163581
KIC 3634488	4947	80	3.279	0.006	-0.15	0.15	1.15	0.05	4.08	0.07	9.71269989	0.080749989	2	288.1189	38.7918281
KIC 3640486	4825	168	2.576	0.009	-0.38	0.3	1.02	0.07	8.63	0.21	35.64899826	4.313500404	2	289.98831	38.7156031
KIC 3640714	5088	151	3.289	0.009	-0.68	0.3	1.38	0.09	4.41	0.1	11.70189	1.605927024	1	290.05176	38.7077481
KIC 3640776	4882	150	2.476	0.011	-0.3	0.3	1.33	0.11	11.04	0.32	62.16126	9.111755775	1	290.06824	38.7126011
KIC 3643387	4789	142	2.537	0.01	-0.09	0.3	1.36	0.1	10.42	0.26	40.75999832	2.784000397	2	290.83524	38.7128411
KIC 3644159	4977	162	2.998	0.009	0.22	0.3	1.33	0.08	6.05	0.14	20.16377	3.01273222	1	291.05969	38.7372019
KIC 3646814	4763	144	2.494	0.009	0.05	0.3	1.38	0.09	11.02	0.26	43.23699951	2.591499329	2	291.75311	38.73753
KIC 3646855	4888	142	2.586	0.01	-0.48	0.3	1.14	0.08	9.02	0.23	7.478300095	0.513599873	2	291.76584	38.71875
KIC 3647864	4836	150	2.822	0.009	0.15	0.3	1.45	0.09	7.74	0.18	21.68099976	0.929999352	2	292.02359	38.71814
KIC 3648150	4893	151	2.375	0.011	-0.77	0.3	1.51	0.12	13.22	0.36	98.9240036	9.802501678	2	292.09604	38.7442211
KIC 3648674	5135	166	2.929	0.009	-0.02	0.3	1.31	0.08	6.51	0.15	18.77099991	0.730999947	2	292.22275	38.7669789
KIC 3648943	4786	80	2.938	0.007	0.07	0.15	1.43	0.07	6.73	0.13	20.04800034	1.035499573	2	292.29413	38.7875711
KIC 3654753	4900	155	2.897	0.011	0.01	0.3	1.39	0.11	6.96	0.19	25.07225	3.73053122	1	293.78473	38.7134511
KIC 3659407	4854	157	2.968	0.009	0.2	0.3	1.41	0.09	6.44	0.15	20.67099	3.073069658	1	294.88876	38.7299119
KIC 3661507	4843	150	2.877	0.008	0.1	0.3	1.24	0.08	6.72	0.15	17.33799934	0.879500389	2	295.34445	38.7069089
KIC 3661671	5013	158	3.097	0.01	0.02	0.3	1.36	0.1	5.45	0.14	12.39500046	0.461999893	2	295.37564	38.7837181
KIC 3661951	5244	173	3.218	0.009	-0.02	0.3	2.01	0.13	5.77	0.14	22.60440	3.436598789	1	295.43454	38.7705989
KIC 3662494	5008	151	3.045	0.009	-0.83	0.3	1.37	0.09	5.82	0.13	16.62199974	0.619000435	2	295.54138	38.7752611
KIC 3663296	5070	167	3.216	0.009	0.14	0.3	1.58	0.12	5.13	0.15	11.17700005	0.491000175	2	295.69409	38.7932819
KIC 3728689	5041	149	3.295	0.009	-0.15	0.3	1.14	0.07	3.98	0.09	9.18382	1.255424799	1	285.21707	38.8381689
KIC 3733123	4868	146	2.772	0.009	-0.41	0.3	1.08	0.07	7.09	0.16	19.42099953	1.107500076	2	287.03403	38.8631711
KIC 3733676	4763	144	2.937	0.008	-0.5	0.3	0.95	0.06	5.5	0.12	15.64500046	0.609500408	2	287.23505	38.8924789
KIC 3734501	4796	145	3.01	0.008	0.19	0.3	1.33	0.08	5.96	0.13	16.87329	2.343602385	1	287.5589	38.88081
KIC 3742857	4829	151	2.895	0.011	0.31	0.3	1.96	0.15	8.27	0.22	29.32600021	1.407999992	2	290.26639	38.8059619
KIC 3743696	4935	150	2.804	0.009	-0.02	0.3	1.63	0.11	8.37	0.2	37.30698	5.263266846	1	290.5054	38.8941689
KIC 3745772	4918	153	2.785	0.009	0.22	0.3	1.35	0.09	7.79	0.19	31.87275	4.601702919	1	291.12344	38.8194311
KIC 3746005	5035	160	2.886	0.009	0.06	0.3	1.38	0.09	7.01	0.16	18.8560009	1.140999794	2	291.18918	38.82774
KIC 3748585	4615	92	2.551	0.009	0.25	0.15	1.42	0.1	10.46	0.25	44.55954	4.475002059	1	291.8699	38.8026811
KIC 3749018	5091	155	2.971	0.009	-0.37	0.3	1.43	0.09	6.47	0.15	25.24710	3.553686419	1	291.97644	38.8885919
KIC 3751415	5189	170	3.078	0.009	-0.07	0.3	1.22	0.08	5.3	0.12	13.81599998	0.754000187	2	292.64081	38.80217
KIC 3751663	5123	161	2.854	0.009	-0.03	0.3	1.5	0.1	7.6	0.18	35.72030	5.184917175	1	292.70248	38.87009
KIC 3751903	4985	174	2.795	0.012	0.4	0.3	1.54	0.13	8.23	0.24	37.55354	6.144933496	1	292.75772	38.8803711
KIC 3756291	4772	80	2.455	0.009	0.14	0.15	1.16	0.21	10.57	0.95	48.15000153	5.94149971	2	293.83301	38.8968889
KIC 3759814	4952	80	3.231	0.007	-0.11	0.15	1.05	0.06	4.11	0.08	11.95899963	0.156000137	2	294.69275	38.85902
KIC 3763613	4493	157	2.655	0.011	-1.3	0.3	1.25	0.1	8.71	0.24	27.75700	4.511782421	1	295.53699	38.8689189
KIC 3763817	4510	132	2.692	0.01	-1.37	0.3	1.06	0.08	7.69	0.19	6.84070015	0.300250053	2	295.57809	38.85107
KIC 3764079	5078	184	3.027	0.01	-0.1	0.3	1.28	0.09	5.74	0.14	17.8939991	0.997499466	2	295.62546	38.8180011
KIC 3765199	4900	153	2.684	0.012	-0.2	0.3	1.38	0.12	8.85	0.27	26.43400002	1.851499557	2	295.83316	38.8324811
KIC 3765701	4982	157	2.715	0.01	-0.39	0.3	1.59	0.11	9.18	0.23	35.64400101	2.081501007	2	295.92697	38.8771289
KIC 3765758	4951	152	2.805	0.009	-0.17	0.3	1.23	0.08	7.28	0.17	20.9829998	1.106499672	2	295.93762	38.8863489
KIC 3831074	4879	146	2.634	0.009	-0.18	0.3	1.33	0.09	9.19	0.22	42.96797	5.9809188	1	284.71271	38.9170111
KIC 3831440	4993	150	3.044	0.008	-0.66	0.3	1.02	0.06	5.02	0.11	14.52999973	0.434999943	2	284.85162	38.9844211
KIC 3834300	4911	152	2.408	0.01	-0.56	0.3	1.19	0.09	11.29	0.33	50.19900131	4.637998581	2	286.03751	38.90081
KIC 3834856	5043	152	2.95	0.008	-0.33	0.3	1.29	0.08	6.29	0.14	22.97459	3.189551537	1	286.28491	38.9032781
KIC 3835962	4943	148	2.685	0.009	-0.29	0.3	1.48	0.1	9.16	0.22	41.32300186	3.117500305	2	286.74985	38.9794081
KIC 3838162	4869	144	2.924	0.008	-0.06	0.3	1.25	0.07	6.39	0.14	20.60399	2.807406256	1	287.6192	38.9164511
KIC 3839128	5021	157	3.261	0.01	0.21	0.3	1.33	0.1	4.47	0.12	11.40162	1.675458357	1	287.98956	38.9657211
KIC 3839643	4788	144	2.565	0.01	0.04	0.3	1.3	0.1	9.86	0.26	39.6570015	3.703998566	2	288.1825	38.9243581
KIC 3839962	4998	158	2.589	0.01	-0.17	0.3	1.34	0.09	9.74	0.24	32.92300034	2.277000427	2	288.29294	38.9658511
KIC 3842398	5012	152	3.106	0.009	-1.01	0.3	1.15	0.08	4.97	0.13	12.93000031	1.751000404	2	289.09589	38.9098889
KIC 3842536	4814	143	2.416	0.01	-0.31	0.3	1.15	0.08	11.02	0.29	58.55690	8.210804588	1	289.14368	38.9927289
KIC 3842778	5002	149	2.79	0.008	-0.04	0.3	1.23	0.08	7.39	0.16	23.03199959	0.343999863	2	289.22519	38.9720381
KIC 3847096	5040	157	3.086	0.008	0.1	0.3	1.32	0.08	5.44	0.12	13.05500031	0.766499996	2	290.51602	38.9795681
KIC 3848387	5151	169	3.279	0.009	0	0.3	1.27	0.09	4.28	0.1	4.53030014	0.494649887	2	290.90469	38.9653889
KIC 3848440	4804	144	2.7	0.009	-0.06	0.3	1.27	0.09	8.35	0.2	28.7310009	1.382499695	2	290.91791	38.9287111
KIC 3849048	5168	156	3.143	0.009	-0.21	0.3	1.26	0.08	4.98	0.11	15.88325	2.206076971	1	291.09497	38.9830019
KIC 3851182	5055	80	3.274	0.008	-0.53	0.15	1.13	0.07	4.06	0.09	9.66334	0.810919626	1	291.70651	38.9044111
KIC 3851359	4958	154	2.634	0.01	-0.18	0.3	1.34	0.1	9.23	0.24	31.0189991	1.954499245	2	291.75381	38.9119189
KIC 3852476	5291	160	3.225	0.008	-0.29	0.3	1.94	0.12	5.63	0.13	22.30275	3.118904487	1	292.03525	38.9459111
KIC 3853717	4850	139	3.122	0.011	-0.38	0.3	1.18	0.1	4.94	0.16	13.14599991	2.127000332	2	292.36261	38.99408
KIC 3854177	4990	153	2.495	0.012	-0.33	0.3	1.37	0.12	10.96	0.33	39.02000046	2.548000336	2	292.48343	38.9716
KIC 3854607	5248	163	3.181	0.008	-0.07	0.3	1.39	0.09	5.01	0.12	9.686300278	0.879749775	2	292.59201	38.9011189
KIC 3862151	4929	156	2.823	0.009	-0.23	0.3	1.14	0.08	6.87	0.17	25.01147	3.673039871	1	294.4903	38.91106
KIC 3864053	4803	80	2.575	0.008	-0.45	0.15	1.67	0.1	11.05	0.24	43.89199829	2.599000931	2	294.94061	38.9324489
KIC 3865787	4725	139	2.628	0.009	0.09	0.3	1.29	0.08	9.13	0.21	28.46100044	1.422499657	2	295.34442	38.9534989
KIC 3865816	4903	146	3.057	0.008	-0.07	0.3	1.25	0.08	5.49	0.12	15.63806	2.143212225	1	295.35162	38.95261
KIC 3866844	4701	100	2.394	0.025	0.39	0.15	1.06	0.3	10.84	1.34	51.52406	14.53908377	1	295.55478	38.9941789
KIC 3934303	4939	149	2.488	0.019	0.09	0.3	1.59	0.37	11.92	1.23	57.2140007	1.944999695	2	284.58435	39.0956119
KIC 3936801	5038	139	3.267	0.008	-0.29	0.3	1.17	0.07	4.16	0.09	9.831399918	0.084899902	2	285.61237	39.0516589
KIC 3937067	5131	157	2.776	0.009	-0.57	0.3	1.57	0.11	8.48	0.2	37.02799988	1.996500015	2	285.73489	39.0525019
KIC 3937513	5075	149	2.903	0.009	-0.42	0.3	1.33	0.09	6.75	0.16	23.66500092	0.981500626	2	285.92734	39.0027889
KIC 3937995	4773	141	2.668	0.008	-0.11	0.3	1.17	0.07	8.29	0.19	32.02324	4.382721971	1	286.1279	39.04607
KIC 3938211	4865	147	2.762	0.009	0.08	0.3	1.24	0.08	7.69	0.17	29.74230	4.135075501	1	286.21158	39.0090711
KIC 3941607	5139	159	2.848	0.009	-0.1	0.3	2.08	0.14	9	0.22	50.72126	7.289748953	1	287.55637	39.0743411
KIC 3942087	4680	141	3.268	0.009	-1.32	0.3	0.71	0.05	3.24	0.08	7.9854002	0.449550152	2	287.75452	39.01054
KIC 3943270	4798	142	2.608	0.009	-0.69	0.3	1.09	0.07	8.59	0.19	35.10895	4.792105246	1	288.18893	39.0303919
KIC 3946610	4755	134	2.617	0.01	0.17	0.3	1.4	0.1	9.64	0.24	42.65272	5.670356903	1	289.25436	39.0508
KIC 3951710	4898	143	3.077	0.008	-0.35	0.3	1.26	0.07	5.38	0.11	14.95651	1.999159796	1	290.75143	39.06356
KIC 3953292	4876	145	2.642	0.008	-0.25	0.3	1.25	0.08	8.86	0.2	31.45199966	1.612000465	2	291.23029	39.0470011
KIC 3954713	4565	159	2.434	0.011	0.04	0.3	1.07	0.09	10.39	0.29	42.09056	6.833397184	1	291.63022	39.06559
KIC 3955033	4849	146	2.936	0.008	0.14	0.3	1.39	0.09	6.65	0.15	18.36700058	0.979999542	2	291.7113	39.0503881
KIC 3955067	4793	145	2.436	0.01	-0.44	0.3	1.06	0.07	10.3	0.25	50.28099823	4.329999924	2	291.71884	39.0482411
KIC 3955975	4688	164	2.949	0.011	-1.41	0.3	0.84	0.07	5.1	0.16	5.024700165	0.500499964	2	291.9566	39.0469819
KIC 3958163	4878	140	3.108	0.009	-0.31	0.3	1.16	0.08	4.97	0.12	12.55655	1.687682008	1	292.50836	39.07098
KIC 3963194	4850	139	3.113	0.008	-0.38	0.3	1.09	0.06	4.79	0.1	11.39800	1.501855994	1	293.81018	39.0850789
KIC 3963517	4920	151	2.862	0.009	-0.15	0.3	1.39	0.09	7.22	0.16	23.67399979	0.987500191	2	293.88852	39.06712
KIC 3963557	4666	80	3.121	0.007	-1.32	0.15	0.7	0.03	3.82	0.07	12.47799969	0.43200016	2	293.89832	39.0632019
KIC 3964211	4973	161	3.016	0.01	0.15	0.3	1.44	0.11	6.18	0.16	20.97207	3.160450082	1	294.06107	39.04874
KIC 3967739	4690	143	2.479	0.017	-0.2	0.3	1.09	0.13	9.94	0.41	42.91950	6.792447783	1	294.939	39.02459
KIC 3968137	4596	80	3.22	0.01	0.27	0.15	0.82	0.06	3.68	0.09	8.156700134	0.160400391	2	295.03366	39.0387381
KIC 3972114	4979	146	2.947	0.009	-0.44	0.3	1.42	0.09	6.64	0.15	26.29299927	1.104999542	2	295.83136	39.00808
KIC 3972205	5072	149	2.673	0.009	-0.54	0.3	1.29	0.09	8.68	0.22	44.76586	6.182175979	1	295.85214	39.0738411
KIC 3972960	4798	148	2.743	0.009	-0.2	0.3	1.32	0.09	8.08	0.19	27.87100029	2.092499733	2	295.99423	39.0971981
KIC 3973933	5008	153	3.082	0.01	-0.33	0.3	1.18	0.1	5.18	0.17	14.73600006	0.909999847	2	296.17612	39.0276111
KIC 3974555	4636	80	2.893	0.007	0.1	0.15	1.2	0.06	6.49	0.13	17.46842	1.512784605	1	296.28851	39.0300711
KIC 3974739	4531	133	2.674	0.009	-0.01	0.3	1.24	0.08	8.48	0.21	27.21188	3.742535036	1	296.32104	39.0783619
KIC 3974928	4884	146	3.003	0.011	-0.52	0.3	1.34	0.1	6.04	0.16	18.63661	2.630001721	1	296.35797	39.0785789
KIC 4040738	4877	147	2.606	0.009	-0.27	0.3	1.25	0.09	9.22	0.23	37.11399841	1.740999222	2	286.37717	39.1729319
KIC 4042300	4838	80	2.659	0.008	0.07	0.15	1.92	0.11	10.73	0.23	47.88199997	0.742998123	2	286.96994	39.1742711
KIC 4042882	4871	144	3.277	0.008	0.01	0.3	1.01	0.06	3.82	0.08	7.900599957	0.148449898	2	287.19983	39.1325
KIC 4049152	5088	153	2.637	0.01	-0.37	0.3	1.61	0.11	10.1	0.25	47.30899811	3.361000061	2	289.32532	39.1388589
KIC 4049944	5112	178	3.262	0.009	-0.1	0.3	1.33	0.09	4.48	0.11	10.6260004	0.177500248	2	289.55914	39.14706
KIC 4056579	4917	149	3.065	0.008	0.15	0.3	1.24	0.08	5.41	0.12	15.35981	2.14180501	1	291.40619	39.1842919
KIC 4056749	4824	149	2.655	0.009	-0.05	0.3	1.2	0.08	8.54	0.2	35.45973	5.061527146	1	291.45624	39.1744381
KIC 4058403	5013	153	2.64	0.013	-0.23	0.3	1.88	0.18	10.87	0.37	66.99470	10.08614406	1	291.90884	39.1688919
KIC 4060043	4903	152	2.686	0.009	-0.06	0.3	1.39	0.09	8.85	0.21	40.63728	5.828895621	1	292.30743	39.1987689
KIC 4060121	4715	80	2.658	0.007	-0.38	0.15	1.01	0.05	7.81	0.15	34.54700089	2.402000427	2	292.32791	39.1934089
KIC 4060785	4974	158	2.672	0.009	-0.92	0.3	1.36	0.09	8.91	0.22	35.85300064	3.090499878	2	292.49146	39.19767
KIC 4064273	4693	140	2.572	0.009	-0.07	0.3	1.23	0.09	9.53	0.24	32.55400085	2.576999664	2	293.38751	39.1994711
KIC 4064296	4793	145	2.71	0.009	-0.34	0.3	1.28	0.08	8.29	0.19	29.13699913	1.741499901	2	293.3931	39.19915
KIC 4066074	4872	80	2.926	0.006	-0.48	0.15	1.04	0.05	5.8	0.1	17.01671	1.373631451	1	293.84671	39.1796489
KIC 4073309	4794	148	2.751	0.015	-0.32	0.3	1.58	0.16	8.77	0.31	34.88499832	2.573501587	2	295.53302	39.18745
KIC 4074421	4785	144	2.474	0.009	-0.17	0.3	1.62	0.11	12.22	0.3	70.28469	9.865052387	1	295.7482	39.1862181
KIC 4075816	4828	157	2.551	0.009	-0.76	0.3	1.15	0.08	9.4	0.22	43.10377	6.442623318	1	296.02753	39.1607889
KIC 4077837	4804	80	2.958	0.007	0.05	0.15	1.46	0.08	6.65	0.13	21.14686	1.774376795	1	296.41809	39.11726
KIC 4078024	4130	82	2.665	0.012	0	0.15	1.06	0.09	7.95	0.24	16.50916	1.773737275	1	296.45447	39.1602519
KIC 4078266	4935	160	2.705	0.01	-0.2	0.3	1.2	0.09	8.05	0.22	28.19499969	1.984000206	2	296.50262	39.1905589
KIC 4079504	5120	165	2.976	0.009	-0.24	0.3	1.74	0.12	7.1	0.17	31.10191	4.623006811	1	296.72897	39.1979789
KIC 4135564	5091	153	3.248	0.009	0.05	0.3	1.2	0.08	4.31	0.1	8.431799889	0.190099716	2	284.53705	39.2546389
KIC 4139632	4884	146	3.304	0.008	0.36	0.3	1.33	0.08	4.26	0.09	9.27070	1.270207341	1	286.00592	39.2468111
KIC 4141488	4812	80	3.284	0.006	0.17	0.15	1.05	0.05	3.87	0.07	7.20966	0.593436234	1	286.73813	39.2267
KIC 4144873	4684	80	2.606	0.008	-0.21	0.15	1.08	0.07	8.57	0.19	31.74094	2.802320179	1	288.03705	39.2089881
KIC 4147838	5008	156	2.499	0.011	-0.12	0.3	1.2	0.1	10.23	0.3	59.10158	8.780900885	1	288.97406	39.2958789
KIC 4147928	4911	80	3.234	0.006	0.05	0.15	1.36	0.07	4.66	0.09	10.7329998	0.365999699	2	288.99643	39.23447
KIC 4147993	4890	80	3.265	0.006	0.36	0.15	1.43	0.07	4.61	0.08	10.91008	0.879438517	1	289.01443	39.24369
KIC 4149468	4694	80	3.301	0.007	0.29	0.15	1.21	0.06	4.07	0.08	7.206399918	0.348399878	2	289.44177	39.2250711
KIC 4155571	4579	160	2.291	0.012	-0.28	0.3	1.47	0.13	14.36	0.43	81.39205	13.38185735	1	291.09854	39.2400631
KIC 4155672	4900	158	2.705	0.009	-1.06	0.3	1	0.07	7.34	0.17	29.05699921	2.043999672	2	291.12253	39.25922
KIC 4156189	4932	153	2.615	0.009	-0.44	0.3	1.3	0.09	9.31	0.22	33.61700058	2.511499405	2	291.27573	39.2169689
KIC 4158018	5036	163	2.717	0.009	-0.46	0.3	1.21	0.08	7.97	0.19	30.06800079	1.778000832	2	291.73096	39.27515
KIC 4165711	4994	157	2.743	0.009	-0.31	0.3	1.37	0.09	8.23	0.18	26.79599953	2.125999451	2	293.51956	39.2283211
KIC 4166240	4756	80	3.233	0.006	-0.09	0.15	0.97	0.05	3.94	0.07	8.211799622	0.210950136	2	293.62903	39.2837489
KIC 4169603	5138	80	3.249	0.013	-0.28	0.15	1.29	0.12	4.46	0.14	12.99400043	0.440999985	2	294.40363	39.2404589
KIC 4169773	4823	80	3.076	0.008	0.01	0.15	1.4	0.08	5.68	0.12	18.28800011	0.571499825	2	294.43652	39.2749711
KIC 4172148	4999	155	3.108	0.009	-0.65	0.3	1.4	0.09	5.48	0.13	18.72100067	0.732999802	2	294.96893	39.2298811
KIC 4173334	4899	80	3.008	0.008	0.25	0.15	1.66	0.09	6.69	0.14	23.14582	1.949935549	1	295.23581	39.2283289
KIC 4241238	4950	143	3.2	0.008	-0.19	0.3	1.19	0.07	4.53	0.1	9.462599754	0.28949976	2	284.63876	39.3551789
KIC 4242737	4844	143	2.595	0.009	-0.41	0.3	1.61	0.1	10.6	0.24	60.21900177	5.937002182	2	285.16254	39.3973081
KIC 4247970	4791	145	2.732	0.008	-0.54	0.3	1.24	0.08	7.94	0.18	29.82196	4.164287407	1	287.23181	39.3493389
KIC 4252848	4909	147	3.01	0.009	-0.98	0.3	0.95	0.06	5.06	0.12	16.86700058	2.573999882	2	288.92728	39.3637889
KIC 4253540	5004	156	2.784	0.009	0	0.3	1.6	0.1	8.48	0.2	38.81800079	6.832000732	2	289.13669	39.30949
KIC 4254983	4927	156	3.283	0.01	0.32	0.3	1.46	0.11	4.57	0.13	11.04977	1.655971543	1	289.57275	39.3343581
KIC 4261057	4777	142	2.607	0.009	-0.21	0.3	1.37	0.09	9.63	0.23	43.35748	5.998329243	1	291.26257	39.3787311
KIC 4261242	4923	150	2.945	0.009	-0.05	0.3	1.56	0.1	6.97	0.16	16.10899925	0.589000225	2	291.31168	39.37492
KIC 4261808	4740	144	2.45	0.01	0.04	0.3	1.28	0.09	11.15	0.29	56.34477	8.03915664	1	291.45706	39.33831
KIC 4263878	4974	155	2.589	0.009	-0.85	0.3	1.25	0.08	9.39	0.23	33.68199921	2.747000694	2	291.96436	39.3771289
KIC 4265434	4814	80	2.909	0.006	-0.2	0.15	1.1	0.05	6.11	0.11	18.0890007	0.697500229	2	292.32861	39.3361819
KIC 4265786	4901	147	3.028	0.008	-0.69	0.3	1.05	0.06	5.21	0.11	12.95300007	1.724999905	2	292.41391	39.3556789
KIC 4268898	5002	152	2.874	0.009	-0.23	0.3	1.54	0.1	7.51	0.17	25.68199921	1.465000153	2	293.19446	39.32925
KIC 4269534	4814	144	2.639	0.008	-0.02	0.3	1.47	0.09	9.61	0.22	29.77799988	1.891500473	2	293.35709	39.3659589
KIC 4270132	5253	80	3.234	0.007	-0.35	0.15	1.91	0.11	5.52	0.12	18.25399971	0.855999947	2	293.49823	39.3826711
KIC 4273491	4963	80	2.77	0.009	-0.02	0.15	3.24	0.22	12.29	0.29	82.27566	7.127982297	1	294.28055	39.3737911
KIC 4274536	5168	159	3.258	0.01	-0.4	0.3	1.25	0.09	4.35	0.11	11.10900021	0.284999847	2	294.50531	39.3991889
KIC 4274601	4786	80	3.117	0.006	0.29	0.15	1.17	0.06	4.96	0.09	11.58897	0.95841914	1	294.5206	39.3874889
KIC 4279009	4825	80	3.269	0.006	0.19	0.15	1.12	0.05	4.06	0.07	8.02106	0.652243916	1	295.48236	39.32671
KIC 4282478	4858	158	2.633	0.015	-0.14	0.3	1.29	0.14	9.08	0.35	6.917099953	0.406849861	2	296.16296	39.38549
KIC 4283801	5048	151	3.279	0.009	-0.17	0.3	1.33	0.09	4.38	0.1	11.18449	1.54695983	1	296.41446	39.3748889
KIC 4346908	5137	152	3.191	0.008	-0.27	0.3	1.3	0.08	4.79	0.1	11.44499969	0.427000046	2	285.60245	39.4175911
KIC 4347652	4965	80	3.322	0.009	0.04	0.15	1.51	0.09	4.44	0.1	10.75557	0.917705109	1	285.90732	39.4062611
KIC 4349710	4801	145	2.547	0.009	-0.24	0.3	1.02	0.07	8.93	0.21	38.03823	5.325574696	1	286.74051	39.40361
KIC 4354760	5053	154	3.088	0.008	-0.6	0.3	1.31	0.08	5.42	0.12	15.80099964	0.575500011	2	288.6282	39.4832
KIC 4355057	4955	149	2.98	0.008	-0.38	0.3	1.14	0.07	5.72	0.12	15.28199959	0.473999977	2	288.73181	39.40913
KIC 4355484	5126	159	2.965	0.008	-0.23	0.3	1.35	0.08	6.35	0.14	24.99496	3.556792098	1	288.86209	39.4810411
KIC 4356456	4950	149	2.911	0.009	-0.53	0.3	1.27	0.08	6.53	0.15	22.98464	3.199147887	1	289.14752	39.47509
KIC 4356490	4734	136	3.076	0.008	0.2	0.3	1.23	0.07	5.33	0.11	12.81026	1.68937645	1	289.15997	39.4697489
KIC 4357362	4894	80	3.16	0.007	-0.05	0.15	1.6	0.08	5.52	0.1	15.77499962	0.768500328	2	289.43063	39.4994011
