# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Wed Jun  3 04:08:32 2026
#
# User preference: *
#
# CONSTRAINT:  where (default_flag = 1)
#
# COLUMN default_flag:   Default Parameter Set
# COLUMN st_teff:        Stellar Effective Temperature [K]
# COLUMN st_tefferr1:    Stellar Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Stellar Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Stellar Effective Temperature Limit Flag
# COLUMN st_rad:         Stellar Radius [Solar Radius]
# COLUMN st_raderr1:     Stellar Radius Upper Unc. [Solar Radius]
# COLUMN st_raderr2:     Stellar Radius Lower Unc. [Solar Radius]
# COLUMN st_radlim:      Stellar Radius Limit Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
# COLUMN st_met:         Stellar Metallicity [dex]
# COLUMN st_meterr1:     Stellar Metallicity Upper Unc. [dex]
# COLUMN st_meterr2:     Stellar Metallicity Lower Unc. [dex]
# COLUMN st_metlim:      Stellar Metallicity Limit Flag
# COLUMN st_lum:         Stellar Luminosity [log(Solar)]
# COLUMN st_lumerr1:     Stellar Luminosity Upper Unc. [log(Solar)]
# COLUMN st_lumerr2:     Stellar Luminosity Lower Unc. [log(Solar)]
# COLUMN st_lumlim:      Stellar Luminosity Limit Flag
# COLUMN st_logg:        Stellar Surface Gravity [log10(cm/s**2)]
# COLUMN st_loggerr1:    Stellar Surface Gravity Upper Unc. [log10(cm/s**2)]
# COLUMN st_loggerr2:    Stellar Surface Gravity Lower Unc. [log10(cm/s**2)]
# COLUMN st_logglim:     Stellar Surface Gravity Limit Flag
#
loc_rowid	default_flag	st_teff	st_tefferr1	st_tefferr2	st_tefflim	st_rad	st_raderr1	st_raderr2	st_radlim	st_mass	st_masserr1	st_masserr2	st_masslim	st_met	st_meterr1	st_meterr2	st_metlim	st_lum	st_lumerr1	st_lumerr2	st_lumlim	st_logg	st_loggerr1	st_loggerr2	st_logglim
437	1					1.270000	0.010000	-0.010000	0	1.079000	0.045000	-0.045000	0												
438	1					1.270000	0.010000	-0.010000	0	1.079000	0.045000	-0.045000	0												
439	1									1.090000	0.040000	-0.040000	0									4.170000	0.090000	-0.090000	0
440	1					1.240000	0.010000	-0.010000	0	0.990000	0.040000	-0.040000	0												
441	1					1.260000	0.010000	-0.010000	0	1.100000	0.040000	-0.040000	0												
443	1									0.690000			0												
446	1	5428.00	80.00	-80.00	0	0.964000	0.029000	-0.029000	0	1.010000	0.060000	-0.060000	0	0.0000			0	-0.13966	0.00772	-0.00786	0				
447	1	3648.00	172.00	-143.00	0	0.282000	0.074000	-0.069000	0	0.287000	0.101000	-0.084000	0	-0.0480	0.1500	-0.2100	0					4.999000	0.075000	-0.075000	0
449	1									0.410000	0.112000	-0.048000	0												
450	1	5633.00	111.00	-111.00	0	0.940000	0.090000	-0.090000	0					-0.0530	0.2400	-0.2400	0					4.400000	0.070000	-0.070000	0
451	1									0.780000	0.085000	-0.170000	0												
453	1	5679.00	60.00	-39.00	0	0.980000	0.025000	-0.025000	0	0.958000	0.048000	-0.048000	0	0.0100	0.1000	-0.1000	0	-0.04915	0.00723	-0.00736	0	4.435000	0.035000	-0.035000	0
456	1									1.073000	0.034000	-0.034000	0												
457	1									0.670000	0.030000	-0.040000	0												
458	1	4520.00	108.00	-54.00	0	0.655000	0.041000	-0.045000	0	0.727000	0.044000	-0.053000	0	-0.0030	0.1200	-0.3000	0	-0.36351	0.32493	-0.95525	0	4.659000	0.035000	-0.025000	0
459	1									0.611000	0.056000	-0.056000	0												
462	1	5053.00	103.00	-166.00	0	0.628461	0.043420	-0.024858	0	0.802000	0.081000	-0.163000	0	0.0000			0					4.595000	0.050000	-2.860000	0
465	1	5502.70	101.00	-50.50	0	0.830000	0.087000	-0.043000	0	0.877000	0.060000	-0.029000	0												
468	1									0.928000	0.082000	-0.098000	0												
471	1	5724.00	72.00	-72.00	0	1.100000	0.360000	-0.360000	0					-0.2200	0.0600	-0.0600	0					4.500000	0.100000	-0.100000	0
475	1	5724.00	72.00	-72.00	0	1.100000	0.360000	-0.360000	0					-0.2200	0.0600	-0.0600	0					4.500000	0.100000	-0.100000	0
476	1									0.221000	0.035000	-0.062000	0												
477	1	4114.00	99.00	-99.00	0	0.500000	0.040000	-0.040000	0					0.0060	0.1200	-0.1200	0					4.800000	0.050000	-0.050000	0
480	1	4114.00	99.00	-99.00	0	0.500000	0.040000	-0.040000	0					0.0060	0.1200	-0.1200	0					4.800000	0.050000	-0.050000	0
484	1	3297.00	73.00	-73.00	0	0.250000	0.010000	-0.010000	0					-0.3300	0.0930	-0.0930	0					4.900000	0.080000	-0.080000	0
485	1									0.711000	0.090000	-0.025000	0												
489	1	4752.00	138.00	-138.00	0	0.758000	0.052000	-0.057000	0	0.832000	0.253000	-0.367000	0	0.0190	0.2350	-0.2350	0					4.596000	0.150000	-0.150000	0
494	1	4057.00	37.00	-39.00	0	0.580000	0.010000	-0.010000	0	0.620000	0.020000	-0.020000	0	0.2000	0.0500	-0.0700	0					4.700000	0.010000	-0.010000	0
502	1	6069.00	90.00	-90.00	0	1.390000	0.020000	-0.020000	0	1.170000	0.040000	-0.040000	0	0.1000	0.0500	-0.0500	0					4.220000	0.020000	-0.020000	0
507	1	5171.00	172.00	-130.00	0	0.800000	0.030000	-0.030000	0	0.830000	0.050000	-0.040000	0	-0.0300	0.1500	-0.1600	0					4.550000	0.030000	-0.030000	0
510	1	5171.00	172.00	-130.00	0	0.800000	0.030000	-0.030000	0	0.830000	0.050000	-0.040000	0	-0.0300	0.1500	-0.1600	0					4.550000	0.030000	-0.030000	0
514	1									1.106000	0.145000	-0.120000	0												
515	1									0.912000	0.037000	-0.162000	0												
516	1	6004.00	77.00	-78.00	0	0.980000	0.040000	-0.030000	0	0.990000	0.030000	-0.040000	0	-0.1800	0.0600	-0.0600	0					4.450000	0.030000	-0.040000	0
520	1	6004.00	77.00	-78.00	0	0.980000	0.040000	-0.030000	0	0.990000	0.030000	-0.040000	0	-0.1800	0.0600	-0.0600	0					4.450000	0.030000	-0.040000	0
525	1	5765.00	170.00	-170.00	0	0.930000	0.200000	-0.200000	0					-0.3900	0.2500	-0.2500	0					4.400000	0.070000	-0.070000	0
527	1	5765.00	170.00	-170.00	0	0.930000	0.200000	-0.200000	0					-0.3900	0.2500	-0.2500	0					4.400000	0.070000	-0.070000	0
529	1	4684.00	79.00	-79.00	0	0.673000	0.024000	-0.024000	0	0.690000	0.038000	-0.038000	0	-0.1370	0.1270	-0.1270	0					4.622000	0.024000	-0.024000	0
531	1	4684.00	79.00	-79.00	0	0.673000	0.024000	-0.024000	0	0.690000	0.038000	-0.038000	0	-0.1370	0.1270	-0.1270	0					4.622000	0.024000	-0.024000	0
532	1	5620.00	31.00	-31.00	0	0.890000	0.090000	-0.090000	0					0.2800	0.0300	-0.0300	0					4.500000	0.080000	-0.080000	0
534	1	5499.00	109.00	-109.00	0	1.000000	0.040000	-0.040000	0					-0.2300	0.1600	-0.1600	0					4.500000	0.040000	-0.040000	0
547	1	5578.00	46.00	-46.00	0	0.990000	0.012000	-0.012000	0	0.913000	0.024000	-0.024000	0	-0.0050	0.0590	-0.0590	0					4.408000	0.017000	-0.017000	0
549	1	5578.00	46.00	-46.00	0	0.990000	0.012000	-0.012000	0	0.913000	0.024000	-0.024000	0	-0.0050	0.0590	-0.0590	0					4.408000	0.017000	-0.017000	0
561	1	3782.00	152.00	-152.00	0	0.320000	0.070000	-0.070000	0					-0.1800	0.2500	-0.2500	0					5.000000	0.070000	-0.070000	0
563	1	5868.00	60.00	-60.00	0	0.999000	0.008000	-0.008000	0	0.970000	0.040000	-0.040000	0	-0.1200	0.0500	-0.0500	0								
567	1	6202.00	52.00	-50.00	0	1.586000	0.034000	-0.033000	0	1.317000	0.041000	-0.040000	0	0.1410	0.0820	-0.0850	0	0.52634	0.02511	-0.02391	0	4.157000	0.016000	-0.016000	0
570	1	4898.00	68.00	-68.00	0	2.700000	0.120000	-0.120000	0	0.900000	0.090000	-0.090000	0	-0.2300	0.0400	-0.0400	0					3.520000			0
571	1	5430.00	85.00	-85.00	0	1.710000	0.040000	-0.040000	0	1.050000	0.050000	-0.050000	0	0.2000	0.0500	-0.0500	0					3.990000	0.030000	-0.030000	0
572	1	5430.00	85.00	-85.00	0	1.710000	0.040000	-0.040000	0	1.050000	0.050000	-0.050000	0	0.2000	0.0500	-0.0500	0					3.990000	0.030000	-0.030000	0
573	1	5430.00	85.00	-85.00	0	1.710000	0.040000	-0.040000	0	1.050000	0.050000	-0.050000	0	0.2000	0.0500	-0.0500	0					3.990000	0.030000	-0.030000	0
574	1	2838.00			0					0.050000			0					-0.69897			0				
576	1									0.132000	0.009000	-0.009000	0												
577	1									0.132000	0.009000	-0.009000	0												
578	1																								
579	1									0.118000	0.011000	-0.011000	0												
580	1	3326.00	54.00	-54.00	0	0.305000	0.011000	-0.011000	0	0.297000	0.024000	-0.024000	0	0.1000	0.1900	-0.1900	0	-1.97224	0.00446	-0.00450	0	4.850000	0.060000	-0.060000	0
581	1	3326.00	54.00	-54.00	0	0.305000	0.011000	-0.011000	0	0.297000	0.024000	-0.024000	0	0.1000	0.1900	-0.1900	0	-1.97224	0.00446	-0.00450	0	4.850000	0.060000	-0.060000	0
582	1									0.137000	0.009000	-0.009000	0												
584	1	3395.00	51.00	-51.00	0	0.302600	0.009500	-0.009500	0	0.295200	0.013600	-0.013600	0	-0.0700	0.1600	-0.1600	0	-1.96019	0.00746	-0.00759	0	4.840000	0.040000	-0.040000	0
588	1	3024.00	52.00	-52.00	0	0.137000	0.005000	-0.005000	0	0.120000	0.010000	-0.010000	0	-0.2500	0.1900	-0.1900	0	-2.85201	0.00583	-0.00591	0	5.100000	0.060000	-0.060000	0
589	1	3024.00	52.00	-52.00	0	0.137000	0.005000	-0.005000	0	0.120000	0.010000	-0.010000	0	-0.2500	0.1900	-0.1900	0	-2.85201	0.00583	-0.00591	0	5.100000	0.060000	-0.060000	0
590	1	2953.00	98.00	-98.00	0	0.156000	0.005000	-0.005000	0	0.120000	0.010000	-0.010000	0	-0.0800	0.0800	-0.0800	0	-2.76955	0.02482	-0.02633	0				
592	1	2953.00	98.00	-98.00	0	0.156000	0.005000	-0.005000	0	0.120000	0.010000	-0.010000	0	-0.0800	0.0800	-0.0800	0	-2.76955	0.02482	-0.02633	0				
595	1	2953.00	98.00	-98.00	0	0.156000	0.005000	-0.005000	0	0.120000	0.010000	-0.010000	0	-0.0800	0.0800	-0.0800	0	-2.76955	0.02482	-0.02633	0				
598	1	3229.00	78.00	-62.00	0	0.221100	0.006900	-0.008100	0	0.194500	0.004800	-0.004600	0	-0.1700	0.1500	-0.1500	0	-2.32148	0.03160	-0.02434	0	5.037000	0.034000	-0.026000	0
606	1					0.226000	0.007000	-0.007000	0	0.198000	0.005000	-0.005000	0	-0.1800	0.1500	-0.1500	0					5.020000	0.030000	-0.030000	0
607	1	5033.80	85.70	-77.20	0	0.837000	0.026000	-0.018000	0	0.836000	0.023000	-0.025000	0	0.1300	0.0700	-0.0700	0	-0.39041	0.03877	-0.03441	0	4.230000	0.070000	-0.070000	0
609	1	3287.00	157.00	-157.00	0	0.358519	0.010569	-0.010569	0	0.344045	0.020144	-0.020144	0					-1.86908	0.09740	-0.12576	0	4.865660	0.000368	-0.000368	0
611	1	3287.00	157.00	-157.00	0	0.358519	0.010569	-0.010569	0	0.344045	0.020144	-0.020144	0					-1.86908	0.09740	-0.12576	0	4.865660	0.000368	-0.000368	0
613	1	3280.00	40.00	-40.00	0	0.178100	0.004200	-0.004200	0	0.163900	0.009300	-0.009300	0	-0.1200	0.1000	-0.1000	0	-2.47952	0.00235	-0.00236	0	5.090000	0.090000	-0.090000	0
619	1	3101.00	43.00	-43.00	0	0.216200	0.002500	-0.002400	0	0.182000	0.004200	-0.004100	0	0.2400	0.1100	-0.1100	0	-2.40894	0.02278	-0.02286	0	5.028600	0.007800	-0.008800	0
640	1	3458.00	140.00	-133.00	0	0.391000	0.020000	-0.020000	0	0.381000	0.019000	-0.019000	0	0.1000	0.1000	-0.1000	0	-1.70774	0.05410	-0.05421	0				
641	1	3236.00	51.00	-51.00	0	0.192000	0.007000	-0.007000	0	0.178000	0.018000	-0.018000	0	-0.0400	0.1600	-0.1600	0	-2.43890	0.00592	-0.00601	0	5.090000	0.070000	-0.070000	0
642	1	3296.00	30.00	-30.00	0					0.210000	0.020000	-0.020000	0	0.0200	0.1000	-0.1000	0								
644	1	4640.00	100.00	-100.00	0	0.695000	0.030000	-0.030000	0	0.730000	0.070000	-0.070000	0	0.0030	0.0600	-0.0600	0	-0.68620	0.00034	-0.00034	0	4.613000	0.052000	-0.061000	0
647	1	3607.00	68.00	-68.00	0	0.380000	0.050000	-0.050000	0	0.380000	0.050000	-0.050000	0	-0.3400	0.0900	-0.0900	0	-1.65500	0.11200	-0.11200	0	4.870000	0.040000	-0.040000	0
649	1	3607.00	68.00	-68.00	0	0.380000	0.050000	-0.050000	0	0.380000	0.050000	-0.050000	0	-0.3400	0.0900	-0.0900	0	-1.65500	0.11200	-0.11200	0	4.870000	0.040000	-0.040000	0
650	1	4347.00			0					0.690000			0					-0.79588			0				
651	1																								
652	1																								
653	1																								
654	1	3370.00	100.00	-100.00	0	0.380000	0.020000	-0.020000	0	0.357000	0.030000	-0.030000	0	0.3000	0.1000	-0.1000	0	-1.79600	0.05100	-0.05800	0	4.830000			0
658	1									0.430000			0												
659	1	3371.00			0					0.430000			0					-1.88606			0				
660	1									0.430000			0												
661	1									0.960000	0.125000	-0.125000	0												
662	1									0.960000	0.125000	-0.125000	0												
663	1									0.620000	0.080000	-0.080000	0												
664	1	4159.00	129.00	-129.00	0	0.728000	0.064000	-0.078000	0	0.650000	0.092000	-0.075000	0	0.6000	0.0900	-0.0900	0	-0.84527	0.03053	-0.03284	0	4.527000	0.099600	-0.134000	0
666	1									0.509000	0.020000	-0.020000	0												
669	1									0.509000	0.020000	-0.020000	0												
670	1	3485.00	140.00	-140.00	0	0.431400	0.007500	-0.007100	0	0.419300	0.009500	-0.009800	0	0.1500	0.1000	-0.1000	0	-1.61618	0.05394	-0.05340	0				
672	1	3342.00	24.00	-24.00	0	0.360000	0.010000	-0.010000	0	0.350000	0.050000	-0.040000	0	0.0700	0.0700	-0.0600	0	-1.80967	0.01107	-0.01135	0	4.870000	0.050000	-0.050000	0
674	1	3342.00	24.00	-24.00	0	0.360000	0.010000	-0.010000	0	0.350000	0.050000	-0.040000	0	0.0700	0.0700	-0.0600	0	-1.80967	0.01107	-0.01135	0	4.870000	0.050000	-0.050000	0
675	1	3542.00			0					0.530000			0					-1.58503			0				
676	1	3382.00	49.00	-49.00	0	0.293000	0.027000	-0.027000	0	0.290000			0	0.0900	0.1700	-0.1700	0	-2.05552	0.24304	-0.60206	0				
677	1	3382.00	49.00	-49.00	0	0.293000	0.027000	-0.027000	0	0.290000			0	0.0900	0.1700	-0.1700	0	-2.05552	0.24304	-0.60206	0				
678	1	5540.00	75.00	-75.00	0	0.900000			0	0.900000			0	0.1000	0.0800	-0.0800	0	-0.18000			0	4.700000	0.200000	-0.200000	0
679	1									0.470000			0												
682	1	3707.00	32.00	-32.00	0	0.516000	0.016000	-0.016000	0	0.519000	0.013000	-0.013000	0	0.1200	0.0600	-0.0600	0	-1.34199	0.01685	-0.01555	0				
684	1	3707.00	32.00	-32.00	0	0.516000	0.016000	-0.016000	0	0.519000	0.013000	-0.013000	0	0.1200	0.0600	-0.0600	0	-1.34199	0.01685	-0.01555	0				
685	1	3717.00	49.00	-49.00	0	0.500000	0.030000	-0.030000	0	0.681000			0	-0.3000	0.1200	-0.1200	0	-1.34679	0.06279	-0.07343	0				
686	1	3717.00	49.00	-49.00	0	0.500000	0.030000	-0.030000	0	0.681000			0	-0.3000	0.1200	-0.1200	0	-1.34679	0.06279	-0.07343	0				
687	1	3717.00	49.00	-49.00	0	0.500000	0.030000	-0.030000	0	0.681000			0	-0.3000	0.1200	-0.1200	0	-1.34679	0.06279	-0.07343	0				
689	1	3496.00	37.00	-37.00	0	0.403000	0.009000	-0.009000	0	0.402000	0.014000	-0.014000	0	-0.0200	0.0800	-0.0800	0								
693	1	3496.00	37.00	-37.00	0	0.403000	0.009000	-0.009000	0	0.402000	0.014000	-0.014000	0	-0.0200	0.0800	-0.0800	0								
698	1									0.890000	0.114000	-0.114000	0												
699	1	3897.00	71.00	-71.00	0	0.630000	0.070000	-0.070000	0	0.650000	0.080000	-0.080000	0	-0.0600	0.0900	-0.0900	0	-1.08000	0.10000	-0.10000	0	4.640000	0.070000	-0.070000	0
701	1	3897.00	71.00	-71.00	0	0.630000	0.070000	-0.070000	0	0.650000	0.080000	-0.080000	0	-0.0600	0.0900	-0.0900	0	-1.08000	0.10000	-0.10000	0	4.640000	0.070000	-0.070000	0
703	1	3466.00	49.00	-49.00	0	0.404000	0.027000	-0.027000	0	0.420000			0	0.0200	0.0900	-0.0900	0	-1.65758	0.11394	-0.04357	0				
705	1	3466.00	49.00	-49.00	0	0.404000	0.027000	-0.027000	0	0.420000			0	0.0200	0.0900	-0.0900	0	-1.65758	0.11394	-0.04357	0				
706	1	3466.00	49.00	-49.00	0	0.404000	0.027000	-0.027000	0	0.420000			0	0.0200	0.0900	-0.0900	0	-1.65758	0.11394	-0.04357	0				
707	1	3466.00	49.00	-49.00	0	0.404000	0.027000	-0.027000	0	0.420000			0	0.0200	0.0900	-0.0900	0	-1.65758	0.11394	-0.04357	0				
708	1	3159.00	49.00	-49.00	0	0.119000	0.027000	-0.027000	0	0.164000			0	-0.2700	0.0900	-0.0900	0	-2.56864	0.53712	-1.43136	0				
709	1	3159.00	49.00	-49.00	0	0.119000	0.027000	-0.027000	0	0.164000			0	-0.2700	0.0900	-0.0900	0	-2.56864	0.53712	-1.43136	0				
710	1	3526.00	49.00	-49.00	0	0.439000	0.027000	-0.027000	0	0.470000			0	-0.0900	0.0900	-0.0900	0	-1.53800			0				
711	1	4014.00	100.00	-100.00	0	0.580000	0.030000	-0.030000	0	0.640000	0.070000	-0.070000	0	-0.0300	0.1600	-0.1600	0	-1.10127	0.01667	-0.01734	0	4.680000	0.070000	-0.070000	0
714	1	3770.00	40.00	-40.00	0	0.506600	0.016900	-0.017200	0	0.480000	0.030000	-0.030000	0	-0.1600	0.0900	-0.0900	0					4.720000	0.020000	-0.020000	0
719	1	3600.00	100.00	-100.00	0	0.547000	0.018000	-0.018000	0	0.539000	0.047000	-0.043000	0	0.2000	0.1000	-0.1000	0					4.695000	0.046000	-0.046000	0
727	1	3347.00	54.00	-54.00	0	0.364000	0.012000	-0.012000	0	0.360000	0.016000	-0.016000	0	0.1100	0.1900	-0.1900	0	-1.82391	0.00547	-0.00554	0	4.810000	0.060000	-0.060000	0
729	1	3347.00	54.00	-54.00	0	0.364000	0.012000	-0.012000	0	0.360000	0.016000	-0.016000	0	0.1100	0.1900	-0.1900	0	-1.82391	0.00547	-0.00554	0	4.810000	0.060000	-0.060000	0
730	1	3141.00	38.00	-38.00	0	0.139000	0.005000	-0.005000	0	0.123000	0.009000	-0.009000	0	-0.0700	0.1600	-0.1600	0								
734	1	3141.00	38.00	-38.00	0	0.139000	0.005000	-0.005000	0	0.123000	0.009000	-0.009000	0	-0.0700	0.1600	-0.1600	0								
740	1	3505.00	51.00	-51.00	0	0.337000	0.015000	-0.015000	0	0.342000	0.011000	-0.011000	0	-0.1200	0.1600	-0.1600	0					4.940000	0.070000	-0.070000	0
741	1	3505.00	51.00	-51.00	0	0.337000	0.015000	-0.015000	0	0.342000	0.011000	-0.011000	0	-0.1200	0.1600	-0.1600	0	-1.79833	0.00972	-0.00994	0	4.940000	0.070000	-0.070000	0
742	1	3505.00	51.00	-51.00	0	0.337000	0.015000	-0.015000	0	0.342000	0.011000	-0.011000	0	-0.1200	0.1600	-0.1600	0	-1.79833	0.00972	-0.00994	0	4.940000	0.070000	-0.070000	0
743	1					0.430000	0.030000	-0.030000	0	0.450000	0.050000	-0.050000	0					-1.69900	0.04100	-0.04600	0				
744	1	3522.00	70.00	-70.00	0	0.458000	0.013000	-0.013000	0	0.455000	0.011000	-0.011000	0	-0.0100	0.1200	-0.1200	0	-1.53910	0.04153	-0.04260	0	4.776000	0.026000	-0.026000	0
747	1	3522.00	70.00	-70.00	0	0.458000	0.013000	-0.013000	0	0.455000	0.011000	-0.011000	0	-0.0100	0.1200	-0.1200	0	-1.53910	0.04153	-0.04260	0	4.776000	0.026000	-0.026000	0
748	1	3522.00	70.00	-70.00	0	0.458000	0.013000	-0.013000	0	0.455000	0.011000	-0.011000	0	-0.0100	0.1200	-0.1200	0	-1.53910	0.04153	-0.04260	0	4.776000	0.026000	-0.026000	0
749	1	3324.00	51.00	-51.00	0	0.281000	0.010000	-0.010000	0	0.270000	0.020000	-0.020000	0	0.0000	0.1600	-0.1600	0	-2.06198	0.00548	-0.00555	0	5.050000	0.070000	-0.070000	0
751	1	3384.00	88.00	-88.00	0	0.320000	0.010000	-0.010000	0	0.313000	0.027000	-0.022000	0	-0.0200	0.1200	-0.1200	0	-1.96257	0.01948	-0.01624	0	4.890000	0.050000	-0.050000	0
753	1	3384.00	88.00	-88.00	0	0.320000	0.010000	-0.010000	0	0.313000	0.027000	-0.022000	0	-0.0200	0.1200	-0.1200	0	-1.96257	0.01948	-0.01624	0	4.890000	0.050000	-0.050000	0
754	1	3579.00	51.00	-51.00	0	0.426000	0.013000	-0.013000	0	0.426000	0.017000	-0.017000	0	-0.0900	0.1600	-0.1600	0	-1.57073	0.00864	-0.00882	0	4.880000	0.070000	-0.070000	0
755	1	3867.00	69.00	-69.00	0	0.610000	0.060000	-0.060000	0	0.630000	0.070000	-0.070000	0	-0.0400	0.0900	-0.0900	0	-1.12000	0.10000	-0.10000	0	4.650000	0.060000	-0.060000	0
756	1	3273.00	101.00	-101.00	0	0.197340	0.012190	-0.012190	0	0.184200	0.015300	-0.015300	0	-0.1200	0.1700	-0.1700	0	-2.39513	0.00215	-0.00216	0	4.920000	0.140000	-0.140000	0
758	1	3726.00	68.00	-68.00	0	0.500000	0.050000	-0.050000	0	0.520000	0.050000	-0.050000	0	-0.1300	0.0900	-0.0900	0	-1.35800	0.08600	-0.08600	0	4.750000	0.040000	-0.040000	0
759	1	3726.00	68.00	-68.00	0	0.500000	0.050000	-0.050000	0	0.520000	0.050000	-0.050000	0	-0.1300	0.0900	-0.0900	0	-1.35800	0.08600	-0.08600	0	4.750000	0.040000	-0.040000	0
761	1	3726.00	68.00	-68.00	0	0.500000	0.050000	-0.050000	0	0.520000	0.050000	-0.050000	0	-0.1300	0.0900	-0.0900	0	-1.35800	0.08600	-0.08600	0	4.750000	0.040000	-0.040000	0
766	1	3719.00	21.00	-31.00	0	0.368500	0.008100	-0.005400	0	0.389900	0.010600	-0.006100	0	-0.3621	0.0872	-0.0687	0					4.895000	0.008000	-0.010000	0
768	1	4120.00	109.00	-109.00	0	0.680000	0.140000	-0.140000	0	0.650000	0.080000	-0.080000	0	0.2400	0.1000	-0.1000	0	-0.92445	0.04503	-0.05024	0	4.650000	0.040000	-0.040000	0
769	1	4120.00	109.00	-109.00	0	0.680000	0.140000	-0.140000	0	0.650000	0.080000	-0.080000	0	0.2400	0.1000	-0.1000	0	-0.92445	0.04503	-0.05024	0	4.650000	0.040000	-0.040000	0
772	1									0.350000			0												
773	1	3228.00	19.00	-19.00	0	0.190000	0.010000	-0.010000	0	0.180000	0.030000	-0.030000	0	-0.1900	0.1000	-0.1000	0	-2.46218			0	5.260000	0.130000	-0.130000	0
774	1	3228.00	19.00	-19.00	0	0.190000	0.010000	-0.010000	0	0.180000	0.030000	-0.030000	0	-0.1900	0.1000	-0.1000	0	-2.46218			0	5.260000	0.130000	-0.130000	0
775	1	3387.00	51.00	-51.00	0	0.407000	0.015000	-0.015000	0	0.406000	0.030000	-0.030000	0	0.1200	0.1600	-0.1600	0	-1.70553	0.00656	-0.00666	0	4.970000	0.070000	-0.070000	0
777	1									0.480000			0												
781	1									0.480000			0												
782	1									0.480000			0												
799	1					0.455000	0.018000	-0.018000	0	0.470000	0.070000	-0.070000	0									4.792000	0.047000	-0.044000	0
807	1	3563.00	28.00	-28.00	0	0.483000	0.008000	-0.008000	0	0.486000	0.014000	-0.014000	0	-0.1600	0.1000	-0.1000	0								
812	1	3509.00	31.00	-31.00	0	0.449000	0.008000	-0.008000	0	0.450000	0.020000	-0.020000	0	0.2600	0.1000	-0.1000	0	-1.56200	0.00200	-0.00200	0	4.880000	0.060000	-0.060000	0
816	1	3317.00	36.00	-37.00	0	0.324300	0.004400	-0.003400	0	0.312000	0.007000	-0.006900	0	-0.1500	0.1300	-0.1200	0	-1.93892	0.01738	-0.01771	0	4.911100	0.006800	-0.011000	0
817	1	6234.00	25.00	-25.00	0					1.220000	0.080000	-0.080000	0	0.2800	0.0300	-0.0300	0	0.33200	0.03200	-0.03200	0	4.600000	0.020000	-0.020000	0
819	1	3720.00	12.00	-12.00	0	0.530000	0.120000	-0.120000	0	0.540000	0.120000	-0.120000	0	-0.1500	0.0400	-0.0400	0								
820	1	3728.00	68.00	-68.00	0	0.500000	0.047000	-0.047000	0	0.510000	0.051000	-0.051000	0	-0.1400	0.0900	-0.0900	0	-1.36653	0.08253	-0.10199	0	4.760000	0.040000	-0.040000	0
822	1	3641.00	88.00	-88.00	0	0.529000	0.022000	-0.022000	0	0.528000	0.027000	-0.027000	0	-0.0800	0.0900	-0.0900	0	-1.35291	0.00891	-0.00910	0	4.713000	0.007000	-0.007000	0
824	1	3641.00	88.00	-88.00	0	0.529000	0.022000	-0.022000	0	0.528000	0.027000	-0.027000	0	-0.0800	0.0900	-0.0900	0	-1.35291	0.00891	-0.00910	0	4.713000	0.007000	-0.007000	0
829	1	3500.00	26.00	-26.00	0	0.302000	0.005000	-0.005000	0	0.295000	0.010000	-0.010000	0	-0.0800	0.0700	-0.0700	0	-1.90781	0.00238	-0.00239	0	4.970000	0.110000	-0.110000	0
832	1	3500.00	26.00	-26.00	0	0.302000	0.005000	-0.005000	0	0.295000	0.010000	-0.010000	0	-0.0800	0.0700	-0.0700	0	-1.90781	0.00238	-0.00239	0	4.970000	0.110000	-0.110000	0
842	1	3500.00	26.00	-26.00	0	0.302000	0.005000	-0.005000	0	0.295000	0.010000	-0.010000	0	-0.0800	0.0700	-0.0700	0	-1.90781	0.00238	-0.00239	0	4.970000	0.110000	-0.110000	0
843	1	3499.00	68.00	-68.00	0	0.310000	0.060000	-0.060000	0	0.300000	0.070000	-0.070000	0	-0.3800	0.0900	-0.0900	0	-1.89400	0.17000	-0.17000	0	4.940000	0.060000	-0.060000	0
844	1	3734.00	68.00	-68.00	0	0.500000	0.050000	-0.050000	0	0.510000	0.050000	-0.050000	0	-0.1500	0.0900	-0.0900	0	-1.36100	0.08700	-0.08700	0	4.760000	0.040000	-0.040000	0
849	1																								
855	1	3350.00	50.00	-50.00	0					0.330000	0.020000	-0.020000	0	-0.5500	0.1000	-0.1000	0	-1.86300	0.02800	-0.03000	0	4.690000	0.100000	-0.100000	0
856	1	3350.00	50.00	-50.00	0					0.330000	0.020000	-0.020000	0	-0.5500	0.1000	-0.1000	0	-1.86300	0.02800	-0.03000	0	4.690000	0.100000	-0.100000	0
857	1	3350.00	50.00	-50.00	0					0.330000	0.020000	-0.020000	0	-0.5500	0.1000	-0.1000	0	-1.86300	0.02800	-0.03000	0	4.690000	0.100000	-0.100000	0
