ID,Teff,logg,FeH,L,logL,eTeff,elogg,eFeH,eL,elogL,M,R,logR,eM,eR,elogR
KIC6698720,0.31594707413311396,-0.4913115948937751,-0.45677568038998345,0.8934981705654227,1.292512109984823,0.26755659308090807,0.012150946669522425,0.21370096008208145,0.10197358163134788,0.07128059671194614,1.6784786125347948,0.5594800392504976,0.8326915233178995,0.29533089518220634,0.045945902447331675,0.04286372901202994
EPIC206194285,0.7140216953182104,0.3697854924197146,-1.1284599049238357,-0.4920784043114292,-0.4959875229491922,0.2777512232054262,0.10800841484019934,0.052319890226992356,0.010882519500872689,0.02987759166543577,-1.0444984151274384,-0.55654495153842,-0.5545046725642194,0.1308704114544489,0.013127400699237622,0.022413640655328287
EPIC205958354,-0.784891846117824,-0.15945574029726262,0.9514399565646982,-0.5053672053738961,-0.5329275996060566,0.2648538849712505,0.05400420742009967,0.02652839504467218,0.015213025692713029,0.04334779718830967,-0.7129600394428347,-0.40332663292940774,-0.3067748862416278,0.3140889874906773,0.032132742010074176,0.0492551229165261
EPIC220176759,0.0197880550741523,-0.6481938174491647,-0.9412873398864265,0.2618518942621562,0.7475735527821759,0.2663119983839357,0.06750525927512459,0.0294759944940802,0.024861327753097212,0.02654140199148793,-0.23746421115833716,0.37393304727769133,0.6527366728267098,0.30972664044219567,0.044280485940711975,0.044680333856709775
KIC7270385,1.277444887833856,0.9038871038045002,-0.7021633345532011,-0.5427702302215579,-0.6428211051350746,0.27722800399791414,0.011340883558220929,0.21370096008208145,0.015169623713754231,0.04638405940492533,0.018605560587534403,-0.7109192651343801,-0.8344789798133199,0.20721148480287743,0.020553199005224274,0.03964858494480477
EPIC246218278,0.20386515665401617,-0.410575304800726,-1.3160009198924212,-0.2771730841185102,-0.008934616593973883,0.26817506656037915,0.0810063111301495,0.035002743461720234,0.03566399604025445,0.06656215102740268,-1.498182508169528,-0.21699591554172157,-0.03761917660579153,0.20066796423015498,0.02880190899683478,0.03926113058697904
KIC4738308,0.021821844079321924,-0.36737193886464625,-0.026426160776412515,0.15124005468269827,0.623793630335182,0.26540183912327175,0.012150946669522425,0.21370096008208145,0.06552434687468843,0.07569653882075092,0.2764202711527994,0.19083519722638456,0.4601489506339087,0.2368754447325525,0.03908830506713292,0.04289373257303736
KIC5514024,0.9983009041757855,1.1828188351293147,-0.6572124429497288,-0.7197491735486906,-1.3411626675268384,0.249877302310602,0.010800841484019934,0.21370096008208145,0.006004642720027717,0.0313563658889467,-0.8931249725451256,-0.937435503170031,-1.31916554401693,0.17274894311987254,0.016654165066196984,0.039682428675690204
KIC10937071,0.4250679799496599,1.4136868218502412,0.9694940031923223,-0.7509250678618562,-1.5141895910725827,0.26839703653326413,0.012150946669522425,0.21370096008208145,0.015613651241208911,0.09145535470594744,-0.23004822117591822,-0.965610431834962,-1.387293536254312,0.21549994419499252,0.017457483616448836,0.04285065328885687
KIC5623794,-2.7554582559133047,-2.2656198296811496,0.3107055262496297,2.259926045152715,2.017202683252715,0.1948035372562105,0.010260799409818937,0.21370096008208145,0.20190727025163235,0.08144659990267256,0.49322891946233577,2.7759142919368522,2.30677263332255,0.23164062827437454,0.08227157542701309,0.04037542478524615
KIC8557457,0.5313519946635692,-0.5145334040844178,-2.2662332923953312,0.009909305704451418,0.44659921564385496,0.2719917993598309,0.011340883558220929,0.21370096008208145,0.05522606857601352,0.0740707265295924,-1.0396998333741088,0.04847147561345845,0.29837302286281503,0.16751412666169457,0.03371978597520589,0.039704588614275164
KIC6590195,0.22105795794157668,0.8766149790573499,1.2100918082502519,-0.6015731696557437,-0.836537057467998,0.262081614145347,0.011880925632421928,0.21370096008208145,0.024822034213894225,0.08723625243759367,0.2463200765182756,-0.6719289257441072,-0.7604774246355207,0.235566740618008,0.022943561520607843,0.04285599288753071
KIC5284948,1.1939396255385928,1.271925777372479,-0.05221765595873261,-0.6839320064467709,-1.1668912901635629,0.32117772683654644,0.012420967706622923,0.21370096008208145,0.005793953501781131,0.026440997747086886,-0.01847438932455924,-0.8872378903469761,-1.202582138075263,0.20590278068833293,0.017516263022564826,0.03966919365856874
KIC10407047,-0.18308068890413765,0.7186526723535583,1.0232876931440185,-0.6133511183341644,-0.87900650793643,0.2656348281404143,0.012150946669522425,0.21370096008208145,0.010218427084959448,0.037532413856218264,-0.3818578984630787,-0.6616817159445529,-0.7414183786295864,0.2098288930319664,0.023159086009699802,0.04290079296494863
KIC7810708,-0.22581655474149265,-1.693985294139394,-0.6690028407473608,2.9391046518492847,2.268779849011824,0.22905292277616,0.010530820446919435,0.21370096008208145,0.18518560441166462,0.06279947058924884,1.9820979671091168,2.232302751040811,2.023197466790844,0.29969324223068794,0.07647200735690214,0.042465985302906364
EPIC248554817,1.6396665489769544,1.150146289640154,-0.9501301382346506,-0.7160366188339674,-1.3219916742836308,0.26817506656037915,0.07020546964612956,0.027633744838200185,0.009701185054164079,0.04976072896041969,-0.752221162879169,-0.9858305475388623,-1.4374639521571708,0.2748278640543427,0.01704602777363691,0.04276550040252205
EPIC210850780,1.0769165527185134,-0.09465069139314297,-1.42395674972699,-0.5851187630891218,-0.7794046674473001,0.26817506656037915,0.07290568001713454,0.029107544562904198,0.01316807614041166,0.04467823544665107,-0.33779819327341426,-0.6535309716298024,-0.7263708239766691,0.1308704114544489,0.010384361747158118,0.019108887669885492
KIC4348513,0.5973194425894542,0.6535776024123376,-1.3502667634917895,-0.5560436509710929,-0.6841296123979648,0.24634722943687615,0.010800841484019934,0.21370096008208145,0.010639805521452621,0.03368596824275906,-1.1090611514449666,-0.7228906708466699,-0.857687339469743,0.16446048372775743,0.020376860786876307,0.039707985985880094
EPIC205985980,-0.7322983885235772,-0.5212839300119301,-0.3455038011748306,-0.2659576756528079,0.01215055640457948,0.2655318619600814,0.0648050489041196,0.029107544562904198,0.027318069382461535,0.0508069659457358,-1.144832397242516,-0.06789215536082874,0.15711007088618092,0.22684204652104475,0.032132742010074176,0.04023823254904195
EPIC206051624,0.8928394511386495,0.5263976939380032,-0.9199172438782185,-0.5422460354465604,-0.641215995604027,0.27043472023506826,0.08370652150115448,0.03684499311760025,0.021309423567287135,0.06485817654142526,-1.1317453560970712,-0.6462815115421637,-0.7130695883941601,0.2791902111028243,0.026646664105915173,0.048756945360887836
KIC7610636,0.04322895912390987,-0.026605390043817692,0.6150451694010078,-0.1348459858271753,0.23648504490768282,0.27139907109274375,0.011610904595321428,0.21370096008208145,0.043561049318573,0.06883203635313408,0.6659778625822087,-0.028764664022951834,0.20558681190116243,0.2333855670937672,0.032426639040654126,0.03975737982839924
KIC9076584,1.4279147700109993,1.251944220627042,-0.0592182046510767,-0.6439010549799195,-0.995993002890477,0.2531128518218001,0.010800841484019934,0.21370096008208145,0.00547791967441125,0.02195097445009495,0.4378271119466194,-0.8360214344845773,-1.0894390527682944,0.22335216888225945,0.018378360978932667,0.039619248108855344
KIC6264743,-0.46081779757156244,-1.4679776860862774,-0.7858014689301537,1.7045102883493375,1.768517801530823,0.22591309335778345,0.011340883558220929,0.21370096008208145,0.1251837379810466,0.0620699486244203,0.9237925731474727,1.585435386734348,1.6325890461565904,0.26479446584283495,0.06522554765337618,0.042941805171498384
KIC2832426,0.3619453121450427,-0.13191359451301124,0.08374036864521227,0.05704806863806976,0.5083825798051063,0.23419603699430136,0.010530820446919435,0.21370096008208145,0.0539479224335206,0.06900935931339348,1.0742935463200889,0.12178898817546918,0.38311084180752975,0.2486537817634529,0.035012932909757655,0.039732673897129964
KIC9658002,-0.9811722076632826,-0.4953619104502827,0.34349757012429405,-0.15908009177755245,0.19779156567032039,0.21398700091371203,0.010260799409818937,0.21370096008208145,0.04095398093198974,0.06636924896666062,-0.7007454677070856,0.10729006800019185,0.36659985680781515,0.18190987192168398,0.03489537409752568,0.03988523922999584
KIC11204531,0.46533037547635775,-0.2825853332150895,-0.36355784780245476,0.44346600039071377,0.9285658601796285,0.23927972060536126,0.010530820446919435,0.21370096008208145,0.0312873489096181,0.029125815742632594,2.3070928222209983,0.4510320349664973,0.7292327694295948,0.29620336459190266,0.040694942167636625,0.039715135270468147
KIC10547575,-0.7990905018645434,0.14566803162630046,1.4241612182635093,-0.33924444539535525,-0.13214495064070864,0.2260167024692441,0.010530820446919435,0.21370096008208145,0.019172718860439378,0.03962646826114122,-0.21085389416259923,-0.29209640342258403,-0.14233516570461063,0.20066796423015498,0.027939811040466937,0.03986427118656777
KIC9787045,-0.42606456672786025,-0.29338617469910944,0.5487241817893274,-0.11675663092695995,0.26464545182725285,0.24429871426358027,0.010800841484019934,0.21370096008208145,0.03834543772087875,0.05856718179523704,-0.06078915569483123,0.06557628279321116,0.31842383873415475,0.20590278068833293,0.03411164868264582,0.03981660482205796
KIC10383368,-0.14876345782388872,0.07681266716567317,-0.35839954876599067,-0.3596812995652742,-0.17536628783703506,0.22862849357337442,0.011340883558220929,0.21370096008208145,0.008216879511616875,0.0176664563266242,-0.7954083986591372,-0.3403542958438112,-0.21223604219799672,0.19237950483803987,0.029174178568902715,0.04291357492841539
KIC10815204,-0.20766602659114095,-1.827645707504141,-3.1442494783877453,1.5906738502846154,1.7112012438920625,0.24402890982612174,0.010800841484019934,0.21370096008208145,0.12312087984519429,0.06366146494813103,-1.075907313876506,1.440171881086366,1.5349152631870817,0.16446048372775743,0.05727073469234562,0.039343406897606154
KIC10067407,0.06476966155078476,-0.5247942034942368,-0.842911208262434,0.06801781347529652,0.5223546368418014,0.23474616456073719,0.010530820446919435,0.21370096008208145,0.03665992397490606,0.04660778825725751,-0.15763326017112342,0.24618580465227466,0.5200913899510251,0.2015404336398513,0.03718777093604926,0.039755379044129166
EPIC205912715,-0.22740119561880776,0.6965109473113176,1.567488241490974,-0.6901022508923405,-1.1953190540831418,0.26719339940600595,0.05940462816210963,0.030949794218784205,0.02287473911425015,0.10265226976064444,-0.8045693274609486,-0.7883317429891381,-0.9888778510020165,0.2922772522482692,0.02253210567779592,0.0464928607592729
KIC11145974,0.3895500402325356,-0.4837510058549608,-0.6328947474921125,0.3372786343944342,0.8257775199977632,0.2516318200559461,0.011610904595321428,0.21370096008208145,0.05562195361709885,0.05629057842975292,0.9552014718965408,0.42299425824917064,0.7017083781691876,0.2652307005476831,0.04337920171360014,0.04284629451042225
EPIC201833846,-0.23266054137823244,-0.07574921879610777,-0.5989973538239203,-0.45616537361520726,-0.4010408562829559,0.26817506656037915,0.07560589038813953,0.03573964332407224,0.03204488199382371,0.07955451838136494,-0.9528891271093242,-0.39705682961036887,-0.2971856690245187,0.2181173524240815,0.024295487861275597,0.03708391699195689
KIC10213610,0.3166123813716828,0.23261480557266093,0.5011941406676231,-0.32238930793562837,-0.09753392892386517,0.2700248040458061,0.011340883558220929,0.21370096008208145,0.02991786899101529,0.05995958644510534,0.9333897366541322,-0.18815482027414285,0.0013586309051691378,0.24341896530527496,0.029644413817830628,0.03972911145593111
KIC8223068,-1.2003854204581343,-1.2635717610012005,-0.5908914553380483,0.614806268169913,1.079191766190676,0.2548889328847578,0.012150946669522425,0.21370096008208145,0.08183443132681142,0.06839997912294844,-0.3748781431855079,0.9562410305334258,1.1758139853854677,0.21113759714651087,0.053548038971666295,0.043018087311308434
KIC10989961,0.9522437614913517,0.47050333925819954,-0.5393084649734079,-0.39634122354018025,-0.25663319268285484,0.2556226116181975,0.010800841484019934,0.21370096008208145,0.016539103632357045,0.03777818078488047,-0.16853912779232724,-0.49453267808605134,-0.45099846248546,0.20023172952530682,0.024315080996647594,0.039687184990520576
KIC12168406,-1.2976307235498956,-0.23641173587090397,1.7347645102448792,-0.3122062766393343,-0.07705528961045476,0.20367394981405618,0.009990778372718438,0.21370096008208145,0.03708930860169261,0.0735498642890787,-0.39450870490367596,-0.04189206472218914,0.18943659232463356,0.19412444365743253,0.03232867336379414,0.039917238029543715
KIC5384777,1.0148368131779901,1.631323777753243,0.39581746035128634,-0.7804276684037076,-1.701890152674427,0.25334426303521473,0.010800841484019934,0.21370096008208145,0.002212236791589159,0.015117333815992583,-0.463870022974533,-1.0679649710182715,-1.6533441810126155,0.18888962719925456,0.01440095449841739,0.03969264701642324
KIC2696115,-1.0425314168347612,-1.1477327360850869,1.2244613555661157,1.8440782006385152,1.8355536250323323,0.20864613529501627,0.010260799409818937,0.21370096008208145,0.1425018649978704,0.06671651223873505,4.144513399041461,1.8537045962477232,1.802720473513252,0.37428937675972385,0.06628357696346399,0.040519635752988656
KIC12258572,-1.6988109884059288,-1.7128867667364294,-0.42914193555178326,1.8898474836535306,1.856815724788387,0.2335081145689686,0.010800841484019934,0.21370096008208145,0.266521861081932,0.12089542414121794,0.06179279636750263,1.683773333166398,1.6964269095261368,0.2120100665562072,0.06267844005501665,0.04013220268404081
KIC8489118,0.13628256364540708,-0.3047270582573303,-0.007635214286436309,0.048213026960117436,0.49702090571986063,0.2592157966410365,0.011880925632421928,0.21370096008208145,0.057834190408688015,0.0747514272633121,0.015988152358445716,0.08897048642737505,0.3455666781259195,0.22596957711134844,0.037168177800677264,0.04287488290932505
EPIC245924645,0.7140216953182104,0.2914793916605703,-0.27549831425139015,-0.4707145175812253,-0.438686431575926,0.26719339940600595,0.0648050489041196,0.027265294907024184,0.014853589886384352,0.0389900175635147,-0.817656368606394,-0.5028597606191497,-0.46462901005518664,0.2791902111028243,0.02743038952079503,0.045040022546525234
EPIC248876801,0.9612109460111704,1.14204565852714,-0.18043823200798156,-0.7155014682196211,-1.3192510752815894,0.26719339940600595,0.0648050489041196,0.02652839504467218,0.01140271118072351,0.05801948542609698,-0.4250451342430469,-0.9356721209865514,-1.3149681348891884,0.2966395992967509,0.018221615895956698,0.043338736901868236
KIC5478192,-0.12947743692408123,-0.43757740851077526,-0.22133617436851782,0.06664454115076532,0.5206135933832429,0.22710170549941341,0.011340883558220929,0.21370096008208145,0.058734992161301285,0.07426392321823384,0.06833631694022532,0.21352404798715646,0.48490970263774896,0.22858698534043742,0.03951935404531684,0.04290134204499694
KIC11200383,0.648968847619888,0.9711223420425235,-0.5046741714428636,-0.6816681507967113,-1.1566128686526806,0.26893086012784573,0.012150946669522425,0.21370096008208145,0.019674475233693624,0.0880934737898117,-0.9136280036729899,-0.8488157518824911,-1.1171847870802305,0.18670845367501374,0.019632321642740442,0.042838010581042515
KIC6209377,-0.040747014616826935,-0.06953873494279639,0.3317071723266619,-0.15657689317556467,0.20184126575725514,0.26109180527342324,0.011340883558220929,0.21370096008208145,0.03982026224860486,0.06415841961296415,0.07575230692264424,-0.08934663859316462,0.13008796931114544,0.21070136244166274,0.03138820286593832,0.039771362735689125
