ID,Teff,logg,FeH,logL,eTeff,elogg,eFeH,elogL,M,logR,eM,elogR
EPIC251568897,0.25049556186240723,1.0914343008624874,0.26029378509046114,-1.4265463052259852,0.2663123437690175,0.059492754791394965,0.026969724009567125,0.03627753201649922,-1.3627209162697658,-1.443175511817942,0.047956331453969034,0.008799324739418884
KIC6268540,-1.202783469332642,-1.3707544826631997,-0.2959567726068609,1.029525752167513,0.22176375716284716,0.011357707732902676,0.21725611007706855,0.06397156540079385,-0.9633754652530786,1.1325749141468413,0.1865937260208977,0.04311345786368269
KIC8612480,-0.31764074127947806,0.6579484557233688,1.680324670094197,-0.8224110130559111,0.2464480025635555,0.011087286120214517,0.21725611007706855,0.07493286324881114,-0.21612862787032472,-0.6469606944392133,0.20010869215792534,0.03987251451334014
KIC5685682,2.0497284945710956,0.7839649272360514,-3.516591314749335,-0.7580875261565182,0.3241975376944225,0.012980237409031628,0.21725611007706855,0.048400540786070416,-1.2698600199088985,-1.031467569239939,0.17177085993512545,0.04279726039203091
KIC8686904,0.7671038840333739,0.9973275796470088,0.5412284101901187,-0.9534939240984062,0.24566646277011253,0.010546442894838198,0.21725611007706855,0.06691048444402706,-0.1359107643473221,-0.9617460940272516,0.202288525405833,0.03977367487818867
KIC9286287,-0.4888621201449684,-0.37992969377378505,-0.6926364632475774,0.12001710337676483,0.2256083438990976,0.010546442894838198,0.21725611007706855,0.0677516829079089,-0.8971085345166845,0.20428447107865327,0.17395069318303313,0.03990743667996624
EPIC212179719,-0.4016641581034666,0.09628276617006268,0.0434122545135255,-0.4227697342700249,0.2655322063333894,0.059492754791394965,0.028468042010098633,0.058634044816125164,-0.9703509316463833,-0.29061277647532985,0.10899166239538417,0.018657379821883875
KIC8195153,0.735455203945739,0.3891493727113396,-0.28996350060473486,-0.2467141323785889,0.2418686842718274,0.010546442894838198,0.21725611007706855,0.024324163415236816,-0.17427582951049697,-0.37481883575133823,0.20098062545708842,0.03978477551701862
EPIC206532876,0.25575491444277715,0.48298567231413064,-0.4472868906605431,-0.6697312770098147,0.27610348791740935,0.1027602128215004,0.05431402751926714,0.09251480720007292,-0.9441929326714911,-0.6216168290740748,0.18746565932006076,0.030781003620099612
KIC11127981,-0.23128217190980313,0.25502025281801194,0.6888127332424722,-0.2923652374168881,0.2592145550171455,0.011357707732902676,0.21725611007706855,0.045299559460887685,-0.41972505322490217,-0.2985036873836273,0.19226129246545767,0.03988291733733614
KIC6385953,-0.003462796185917944,0.6057570844745545,1.2798991844521517,-0.5972665590219814,0.22310962548816385,0.010276021282150041,0.21725611007706855,0.017533003720303905,0.5703552079747679,-0.4336858390614165,0.23019039097905136,0.03983932919579707
KIC3939679,1.4900182001982214,1.6447169204224608,0.18163209006255704,-1.420451936478619,0.25272188425667885,0.010546442894838198,0.21725611007706855,0.08719932856738409,0.33798498374780833,-1.4965867149049672,0.21711139149160524,0.03928021968620285
EPIC212323451,1.2655506098738076,0.5235489142173536,-1.4844975265284788,-0.4113986552906021,0.27775158342625567,0.10816864507526358,0.04944449401753973,0.07571561225052822,-0.9311139331840446,-0.580267952548872,0.2790186557321835,0.04736806798659602
KIC2305992,0.44428692639129747,0.7723367978904601,0.5929203812084557,-0.7142201653683687,0.25121087226033856,0.010816864507526358,0.21725611007706855,0.08077469089442865,0.08120062714428346,-0.6950039406131906,0.21100785839746375,0.0397961961225019
EPIC247279992,0.5660567166846042,1.4862498553872003,1.121077476395812,-1.7080370745336435,0.2663123437690175,0.05408432253763179,0.024722247008769866,0.05771400357088809,-0.43411195266109326,-1.5806605589444014,0.22670265778239906,0.033735317000788384
KIC8394175,0.03347521479179346,0.9619023483848597,1.0828703673822586,-1.17240035859481,0.27833966474040284,0.011628129345590835,0.21725611007706855,0.08629853014476253,-0.5322044488169388,-1.017003817251859,0.18746565932006076,0.039847399420028566
KIC7048889,-0.2839703660599494,-0.637911912278289,-1.3904780719951266,0.44164376624919716,0.23164082130878194,0.010546442894838198,0.21725611007706855,0.06386036965548203,-0.9258823333890667,0.44479081899060247,0.17264279323428855,0.03988088494126749
KIC3936047,1.6990774652679268,1.6528295688031058,0.993720446350634,-0.8221753283946139,0.25331198361619633,0.010546442894838198,0.21725611007706855,0.02765295192810477,4.004900473378113,-0.936665485482541,0.35967248590476775,0.03969523519494271
KIC7871690,-0.0098529095710682,0.35237203338574924,-0.6180951427211349,-0.5786807685831751,0.23380767457189433,0.010546442894838198,0.21725611007706855,0.10171605808144726,-0.8312775704298729,-0.4931290598849567,0.17613052643094082,0.039847600545252826
KIC11667420,-0.8629251574596546,-0.37181704539314,1.0098273648563476,0.14524580277196056,0.2431482847546314,0.011898550958278995,0.21725611007706855,0.06791183246645374,-0.48163231746548035,0.29808009348220377,0.20664819190164838,0.043082117452276664
KIC10670445,-0.3971568929420897,-0.6617090141948468,-0.12027898704454165,0.6728341124490439,0.22382857898590042,0.010276021282150041,0.21725611007706855,0.06109227147780994,-0.07792719995297732,0.6670814624397001,0.2057762586024853,0.03989710891668084
KIC11457554,-0.49230384047356435,0.42322249591004746,0.8633667803043927,-0.7438559439851464,0.21793915596640215,0.010276021282150041,0.21725611007706855,0.0666604503569818,-0.7637027397447345,-0.5455312551641185,0.17918229297801155,0.03990576428297764
EPIC248124001,-0.3280332219782873,0.12873335969264177,0.5464725231919789,-0.13429522826468485,0.2655322063333894,0.05678853866451338,0.026969724009567125,0.09057617043744177,-0.05918063402097138,-0.04720639609513666,0.2790186557321835,0.03809836812451653
KIC9947085,-0.7032459537670385,-0.38101138022453757,0.8768516423091763,0.47578761177858525,0.21440487103239353,0.011087286120214517,0.21725611007706855,0.1105828229560558,0.7007092361996475,0.5544107280728647,0.25591242330436204,0.04304986200527243
EPIC210597322,0.9762862179534604,0.36400016273134056,-0.44841062916094165,-0.023800821320154174,0.2671937459341934,0.06490118704515815,0.02771888300983288,0.03531529217996372,0.8258316646295484,-0.22233908870056782,0.4010893176150137,0.04772838977274456
KIC6678432,-0.6102148437786501,0.06329132942210731,0.9813593228462489,-0.22168977998020578,0.21534629514427975,0.010276021282150041,0.21725611007706855,0.06341874425186089,-0.23574712710149365,-0.06937060501730181,0.1996727255083438,0.03992032633897459
KIC9883123,0.9002885731671155,0.6912103140840129,0.00033561199824468514,-0.43034504025812326,0.24539508017696543,0.010546442894838198,0.21725611007706855,0.022241410259795813,0.670627537378521,-0.49830938566568495,0.23324215752612212,0.03977537053572238
EPIC206145206,0.6817624734527431,1.2239408910796863,1.0794991518810626,-1.4201492717207245,0.2704350709669862,0.07301383542580292,0.03745795001328768,0.052480213954966166,-0.41667328667783177,-1.3516511453796836,0.28773798872381423,0.04181452882351476
KIC6188275,-0.20525521379532677,0.12873335969264177,0.5498437386931749,-0.24601713478764617,0.22335734099469928,0.011087286120214517,0.21725611007706855,0.08744262364430733,-0.38746352115586813,-0.16745825154711821,0.21013592509830067,0.04300816242166179
KIC2973238,-0.45967481706494584,0.02948862783608817,1.5267470750397174,0.42479368991263655,0.21468203891337903,0.010276021282150041,0.21725611007706855,0.06678531780247496,2.5766737293489994,0.46349155265934006,0.3082284212541464,0.03989926213175157
KIC9835713,-0.45535425892017184,0.015156282363615521,-0.3487724821255965,-0.15194200017463333,0.2236960433008751,0.010546442894838198,0.21725611007706855,0.039132103207329516,-0.8208143708399163,-0.16033951689564746,0.17700245973010387,0.03990801804589968
KIC8410437,-0.6831268264060927,0.12711083001651302,0.8083035937848598,-0.42498967568211604,0.24680879415056886,0.011898550958278995,0.21725611007706855,0.07833722252269788,-0.6669181435376333,-0.2319898628634797,0.19880079220918073,0.04304843470855072
KIC8610579,-0.6074731432785014,-1.079239984185364,0.7832067672759571,1.4349252386461435,0.2160447371669529,0.010276021282150041,0.21725611007706855,0.058666934486445436,1.536021336797872,1.3692547284945966,0.268119489492645,0.03991778353013854
KIC3964353,0.8191709486437803,0.22500345380962658,-0.8578260228061759,-0.18263476489869496,0.2817319471547414,0.012168972570967152,0.21725611007706855,0.13503880397142004,-0.559234381090994,-0.3018640534078443,0.19836482555959917,0.04223346590986972
KIC11415061,-1.720500988962809,-2.2791006796827253,-0.20081357957311013,2.5271771997279617,0.20770603365077633,0.010276021282150041,0.21725611007706855,0.05908497543846688,1.7317703624599814,2.536490847761449,0.2785826890826019,0.040312694863880026
EPIC206316363,0.008565343165389509,-0.20658944004067561,-1.0439920343722158,-0.10064827860574083,0.2692562523859605,0.08383069993332927,0.038581688513686305,0.03371152156833039,-1.3278435843032428,-0.0812902664418363,0.15694799384935318,0.02947256900225755
KIC10722175,0.30722819814685925,0.9040321232695939,1.1083417733912941,-0.7603855049354502,0.2281475593249002,0.010276021282150041,0.21725611007706855,0.06999327833272441,0.6531888713952595,-0.7098813634897726,0.2328061908765406,0.0398057173400823
KIC11304421,-0.5945561733411169,-1.1809185105561113,-0.2933347161059307,1.3578564520365595,0.2518204312244034,0.011087286120214517,0.21725611007706855,0.0790209278784978,0.6043606066421279,1.2998284931055046,0.23237022422695905,0.03992518541547146
EPIC210835417,0.8605804611853215,0.9535192783915271,0.29812631460388167,-1.180259706366658,0.2671937459341934,0.059492754791394965,0.026595144509434253,0.027656622999968777,-0.6346566114685993,-1.2519050393183366,0.2790186557321835,0.042289056689225044
KIC12402894,0.2760733712665203,0.5657346857967066,1.0042086723543544,-0.3214266517637511,0.2597389124694084,0.011898550958278995,0.21725611007706855,0.06943592124906685,0.9548777929056825,-0.3227906281790828,0.26550368959515586,0.042950107010422636
EPIC211779384,1.544296296633415,1.6268690939850432,-0.14837244955450743,-1.4134887085815762,0.26817541436170944,0.06490118704515815,0.026220565009301373,0.0579830818495881,0.08032869384512048,-1.5000917388804407,0.12207066188283026,0.016536568809890836
KIC11033569,-0.4024241345513318,0.6768779686115403,1.811427495140704,-0.7985518243513269,0.22365922783281253,0.010276021282150041,0.21725611007706855,0.07866412818170605,0.03978379543403719,-0.6101545555259161,0.21013592509830067,0.03988602109348602
KIC4548084,-0.3209962082257537,0.0705927129646874,-0.08918888853351288,-0.24056857202207493,0.2449964212513734,0.011628129345590835,0.21725611007706855,0.07688574284395289,-0.5173815827311663,-0.14086199766350913,0.2044683586537407,0.04301310920313908
KIC10318734,-0.451401855456027,0.8229056394631457,1.4904128635268286,-1.1402668007494374,0.23907859772794113,0.011628129345590835,0.21725611007706855,0.07885982506416635,-0.6028310460491477,-0.8976984309412896,0.20098062545708842,0.04303980342664119
KIC9210141,-3.652466832418585,-3.262894506642248,0.0033322479993076813,2.486209634202921,0.21681312857894494,0.011087286120214517,0.21725611007706855,0.06447131507087374,-1.0714951943492994,2.906440761147066,0.17395069318303313,0.04138723455450328
KIC7903116,-0.022112460435906457,0.19660918447737,0.8270325687915037,-0.07575407360318087,0.25253780691636585,0.011087286120214517,0.21725611007706855,0.06631625628381146,0.4639793454768731,-0.05392943846983189,0.22626669113281753,0.03986691721584635
KIC7983431,-0.019740492422159497,0.8748265890992725,-0.19519488707111698,-1.0235228486603876,0.29093002888255043,0.012168972570967152,0.21725611007706855,0.03483726863453651,-0.9921492641254597,-1.045776099834666,0.1700269933367993,0.039855543189977465
KIC4552875,-2.267912813261743,-2.452170511803147,0.27040743159404884,1.7613905426830259,0.1987845938686948,0.010276021282150041,0.21725611007706855,0.05951306382848,-1.5850639075563497,1.982552777072166,0.1521523607039563,0.04117575215431072
KIC3733028,1.3720893150943596,1.4570443212168789,0.7524912482650613,-0.9710487014623188,0.24658001231332277,0.010546442894838198,0.21725611007706855,0.0843001900486688,1.5931329678930526,-1.0853493213832184,0.2676835228430635,0.039710439153522396
KIC11241658,-0.48034617644683286,0.47919976973649564,0.9802355843458502,-0.716365029708625,0.21683574379504053,0.010276021282150041,0.21725611007706855,0.0870053684002007,-0.4454470855502129,-0.5239286053715742,0.1913893591662946,0.03989320952266993
KIC5220010,0.39130157882036193,-0.20496691036454565,-0.42106632565124175,-0.04431453957897738,0.2782981158550179,0.011628129345590835,0.21725611007706855,0.06950854392738125,-0.594111713057517,0.10973672806829368,0.18484985942257154,0.03981562584682475
KIC8173581,0.5248728303687581,0.7555706579037949,0.9776135278449202,-0.6346832115811448,0.2725885626937683,0.011357707732902676,0.21725611007706855,0.08976259424343669,0.2647425866181105,-0.640676080701296,0.21798332479076835,0.03979816477367316
KIC10709049,-0.5831197111551021,0.15415299128532833,1.2117257154279681,-0.33147068073647235,0.21426865380056195,0.011087286120214517,0.21725611007706855,0.06304207667754132,-0.28806312505127807,-0.16992973394699143,0.21449559159411605,0.04305442195158278
KIC5956977,0.5835577383310413,0.14009106742554442,-1.0424937163716843,0.19512228994306335,0.24573536028891538,0.010816864507526358,0.21725611007706855,0.0681521398661269,0.821036031484151,0.06947513954152805,0.23934569062026362,0.03978446523606537
KIC6965362,0.9285733713443436,0.7347481937268059,0.27265490859484603,-0.27246974525741613,0.24987657451069867,0.010816864507526358,0.21725611007706855,0.02987680840793216,1.443160440437004,-0.4033174071715622,0.26245192304808507,0.03975211085333967
EPIC210663943,-0.2018087600494085,-0.14709668524928,0.21384592707398442,0.08789601199918497,0.2655322063333894,0.059492754791394965,0.02771888300983288,0.036106362960269124,-0.6346566114685993,-0.037370742843742845,0.2572203232531066,0.039793087558006535
KIC9536727,0.3685522492339721,-0.1314122317133673,-0.5128383031837964,0.3402810796457805,0.23828811703511152,0.011357707732902676,0.21725611007706855,0.08705814138903631,-0.04261390133687287,0.16325298021725085,0.2236508912353283,0.04293625870942008
KIC7732300,-1.1266553926023033,-1.5146187806133,0.18238124906282277,1.971112038129314,0.2127413378112225,0.010276021282150041,0.21725611007706855,0.027844229260795186,1.445776240334493,1.7666379253426094,0.2707352893901343,0.04113730679446275
KIC8547669,-1.0934583591150087,-0.7747452482984969,0.534485979187727,0.7270461282873254,0.21136023182361738,0.010005599669461882,0.21725611007706855,0.061519060589620325,0.26997418641308935,0.8483718612499478,0.21711139149160524,0.03954357984920865
KIC3861797,0.7939339452868757,1.2323239610730188,-0.39222370414101015,-1.1956495374636769,0.3080718367477502,0.012168972570967152,0.21725611007706855,0.023749168044178936,-0.848280269763553,-1.3589442012537556,0.17482262648219618,0.039778873002278475
KIC5436415,0.013403947539330247,0.9602798187087308,1.6106528830694817,-0.7904556921799547,0.25522270640864475,0.011898550958278995,0.21725611007706855,0.11915661325836276,-0.1965101286391558,-0.9385881006020308,0.2175473581411868,0.0429875351949295
KIC12170173,0.9576549614375021,0.9075476042345403,0.3520657626230159,-0.8069415500211469,0.285863168606622,0.011628129345590835,0.21725611007706855,0.04610744007858438,0.4090475476295987,-0.7605065741777641,0.22277895793616523,0.039747128078283865
